Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
99138,Togo,82.0,2021.0,9.485,0.0,0.0,1.0,,,,,1214.0,,,,,140.0,360.0,0.004,,False
67852,Iraq,60240.0,2021.0,1383.759,263.0,6.041,394.0,,,,,34294.0,,,,,788.0,36734.0,0.084,,False
8934,Curacao,5.0,2020.0,26.269,0.0,0.0,0.0,,,,,,,,,,,,,,False
29242,Qatar,5423.0,2020.0,2017.309,0.0,0.0,2.0,,,,,,,,,,,,,,False
97876,Taiwan,422.0,2022.0,17.687,1.0,0.042,1.0,,,,,262076.0,,,,,10984.0,10879.0,0.046,,False
17576,Ireland,8097.0,2020.0,1623.776,35.0,7.019,25.0,,,,,,,,,,,,,,False
52518,Congo,196.0,2021.0,33.586,0.0,0.0,2.0,,,,,495.0,,,,,85.0,495.0,0.008,,False
39071,World,5374137.0,2021.0,679.471,86571.0,10.945,91564.0,925113260.0,514364032.0,214568530.0,9312.0,16983558.0,11.7,6.5,2.71,0.0,2147.0,8870729.0,0.112,,True
102847,,1479349.0,2021.0,591.402,29929.0,11.965,30045.0,2640098916.0,1068591642.0,1036704192.0,8813095.0,18865820.0,105.54,42.72,41.44,0.35,7542.0,9312003.0,0.372,3.0,True
33982,Switzerland,708.0,2020.0,81.46,2.0,0.23,8.0,,,,,,,,,,,,,,False
65074,,3557424.0,2021.0,2865.714,24506.0,19.741,24064.0,1996282276.0,920595797.0,849353779.0,251366038.0,8317495.0,160.81,74.16,68.42,20.25,6700.0,952417.0,0.077,4.0,True
54690,Czechia,1904.0,2022.0,181.148,9.0,0.856,6.0,17653201.0,6964296.0,6877444.0,4221909.0,1271.0,167.95,66.26,65.43,40.17,121.0,86.0,0.001,,True
92296,Sierra Leone,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,5144.0,0.061,,False
69890,Jamaica,2212.0,2022.0,782.263,29.0,10.256,17.0,1433973.0,798811.0,696294.0,39906.0,608.0,50.71,28.25,24.62,1.41,215.0,310.0,0.011,,True
68995,Israel,3407.0,2021.0,366.699,24.0,2.583,21.0,16074802.0,6276403.0,5777309.0,4021090.0,7634.0,173.01,67.55,62.18,43.28,822.0,1308.0,0.014,,True
48889,Burkina Faso,310.0,2021.0,14.027,7.0,0.317,13.0,,,,,5231.0,,,,,237.0,5418.0,0.025,,False
5843,Burkina Faso,566.0,2021.0,25.61,13.0,0.588,12.0,,,,,,,,,,,,,,False
2989,Azerbaijan,705.0,2020.0,68.36,11.0,1.067,11.0,,,,,,,,,,,,,,False
72505,Laos,90.0,2021.0,12.121,1.0,0.135,0.0,865694.0,638377.0,227317.0,,18498.0,11.66,8.6,3.06,,2491.0,4535.0,0.061,,True
68408,Ireland,123436.0,2022.0,24753.907,22.0,4.412,40.0,9879481.0,3930875.0,3876161.0,2313200.0,30024.0,198.12,78.83,77.73,46.39,6021.0,1042.0,0.021,,True
49335,Cambodia,4538.0,2021.0,273.554,87.0,5.244,148.0,23099813.0,12666817.0,10624382.0,849610.0,272988.0,139.25,76.36,64.04,5.12,16456.0,165803.0,0.999,,True
67274,Indonesia,384856.0,2022.0,1405.85,1403.0,5.125,2011.0,342063844.0,190092902.0,141806330.0,9236089.0,997855.0,124.95,69.44,51.8,3.37,3645.0,179917.0,0.066,,True
58660,Ethiopia,271.0,2022.0,2.253,4.0,0.033,3.0,,,,,1526.0,,,,,13.0,115728.0,0.096,,False
50513,Cayman Islands,6.0,2021.0,88.059,0.0,0.0,0.0,,,,,63.0,,,,,925.0,26.0,0.038,,False
92690,Singapore,26575.0,2022.0,4872.928,12.0,2.2,9.0,14082534.0,5011403.0,4963989.0,4107142.0,5790.0,258.22,91.89,91.02,75.31,1062.0,210.0,0.004,,True
40619,Algeria,1028.0,2021.0,23.27,22.0,0.498,21.0,,,,,22369.0,,,,,506.0,18386.0,0.042,,False
46332,Bermuda,3.0,2021.0,46.74,0.0,0.0,1.0,,,,,325.0,,,,,5063.0,167.0,0.26,,False
69782,Jamaica,352.0,2021.0,124.483,28.0,9.902,9.0,1195126.0,708713.0,557863.0,,2987.0,42.27,25.06,19.73,,1056.0,1032.0,0.036,,True
53752,Croatia,32303.0,2021.0,7956.139,452.0,111.326,461.0,4022873.0,2141962.0,1906220.0,,17642.0,99.08,52.76,46.95,,4345.0,9290.0,0.229,,True
36061,Ukraine,2663.0,2020.0,61.174,91.0,2.09,91.0,,,,,,,,,,,,,,False
47069,Bolivia,923.0,2022.0,76.411,17.0,1.407,3.0,13604831.0,7192207.0,5953444.0,1457832.0,6906.0,112.63,59.54,49.29,12.07,572.0,914.0,0.008,,True
10170,Dominican Republic,4993.0,2020.0,449.097,18.0,1.619,19.0,,,,,,,,,,,,,,False
20524,Lebanon,25439.0,2021.0,4548.664,457.0,81.715,749.0,,,,,,,,,,,,,,False
99386,Togo,21.0,2022.0,2.429,0.0,0.0,0.0,,,,,0.0,,,,,0.0,3524.0,0.041,,False
76021,Madagascar,2115.0,2022.0,73.144,33.0,1.141,28.0,,,,,5431.0,,,,,188.0,4873.0,0.017,,False
86359,Papua New Guinea,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,247.0,,,,,25.0,117.0,0.001,,False
11440,Estonia,94.0,2020.0,70.746,1.0,0.753,0.0,,,,,,,,,,,,,,False
67701,Iran,4395.0,2022.0,49.987,97.0,1.103,60.0,149013240.0,64351403.0,57578196.0,27083641.0,31630.0,169.48,73.19,65.49,30.8,360.0,6743.0,0.008,,True
58145,Eswatini,834.0,2021.0,699.505,14.0,11.742,20.0,,,,,1147.0,,,,,962.0,63.0,0.005,,False
10116,Dominican Republic,4420.0,2020.0,397.558,96.0,8.635,54.0,,,,,,,,,,,,,,False
81070,Nepal,3519.0,2021.0,117.163,67.0,2.231,60.0,,,,,54466.0,,,,,1813.0,50496.0,0.168,,False
102446,United States,748276.0,2021.0,2220.419,13739.0,40.769,11670.0,404638448.0,215881223.0,191023799.0,7316323.0,975497.0,121.88,65.02,57.54,2.2,2938.0,252190.0,0.076,,True
33331,Sri Lanka,49.0,2020.0,2.25,0.0,0.0,0.0,,,,,,,,,,,,,,False
71950,Kuwait,249.0,2021.0,58.587,2.0,0.471,4.0,,,,,36209.0,,,,,8520.0,12350.0,0.291,,False
99757,Trinidad and Tobago,3785.0,2022.0,2480.889,55.0,36.05,41.0,1521999.0,741000.0,702255.0,133771.0,1551.0,99.76,48.57,46.03,8.77,1017.0,247.0,0.016,,True
56822,Egypt,6225.0,2021.0,56.973,426.0,3.899,406.0,,,,,363840.0,,,,,3330.0,230411.0,0.211,,False
14820,Guinea,578.0,2021.0,42.714,3.0,0.222,8.0,,,,,,,,,,,,,,False
83503,North Macedonia,4507.0,2021.0,2142.793,234.0,111.252,216.0,43032.0,43032.0,,,1653.0,2.05,2.05,,,786.0,1653.0,0.079,,True
80524,Myanmar,59.0,2022.0,1.097,0.0,0.0,0.0,,,,,469524.0,,,,,8728.0,177257.0,0.329,,False
75807,,171499.0,2022.0,50.993,347.0,0.103,451.0,4171111078.0,2067524698.0,1821916527.0,309033373.0,4562607.0,124.02,61.47,54.17,9.19,1357.0,999158.0,0.03,2.0,True
882,Albania,1993.0,2020.0,698.144,28.0,9.808,31.0,,,,,,,,,,,,,,False
11487,Estonia,267.0,2020.0,200.948,3.0,2.258,2.0,,,,,,,,,,,,,,False
31717,Slovenia,5.0,2020.0,2.359,1.0,0.472,1.0,,,,,,,,,,,,,,False
48928,Burkina Faso,528.0,2022.0,23.891,14.0,0.633,13.0,,,,,24748.0,,,,,1120.0,22090.0,0.1,,False
101347,Ukraine,95713.0,2021.0,2198.711,4085.0,93.84,3389.0,24288230.0,13320530.0,10988380.0,,231256.0,55.79,30.6,25.24,,5312.0,69343.0,0.159,,True
19913,Kyrgyzstan,7518.0,2020.0,1151.7,349.0,53.464,148.0,,,,,,,,,,,,,,False
49932,Canada,22481.0,2021.0,589.202,228.0,5.976,177.0,22544930.0,20673036.0,1871656.0,238.0,360208.0,59.09,54.18,4.91,0.0,9441.0,318935.0,0.836,,True
45792,Belgium,53813.0,2021.0,4634.489,137.0,11.799,190.0,17772316.0,8790950.0,8647498.0,749725.0,18918.0,153.06,75.71,74.47,6.46,1629.0,3784.0,0.033,,True
104360,Vietnam,1595.0,2021.0,16.364,6.0,0.062,6.0,1340098.0,1301932.0,38166.0,,34000.0,1.37,1.34,0.04,,349.0,32919.0,0.034,,True
46774,Bolivia,7103.0,2021.0,588.022,126.0,10.431,183.0,428502.0,287004.0,141498.0,,15242.0,3.55,2.38,1.17,,1262.0,11698.0,0.097,,True
20532,Lebanon,19058.0,2021.0,3407.698,815.0,145.727,420.0,,,,,,,,,,,,,,False
74004,Liberia,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,4092.0,,,,,788.0,0.0,0.0,,False
86452,Paraguay,14533.0,2021.0,2167.875,333.0,49.673,336.0,39227.0,37571.0,1656.0,,3491.0,0.59,0.56,0.02,,521.0,3451.0,0.051,,True
90380,Samoa,1332.0,2022.0,6088.753,,,2.0,,,,,2452.0,,,,,11208.0,726.0,0.332,,False
92550,Singapore,19860.0,2021.0,3641.631,93.0,17.053,89.0,10076825.0,4680530.0,4363820.0,1032475.0,24010.0,184.77,85.82,80.02,18.93,4403.0,1259.0,0.023,,True
45443,Belarus,7232.0,2022.0,755.05,100.0,10.44,112.0,,,,,40597.0,,,,,4238.0,13546.0,0.141,,False
91087,Saudi Arabia,7475.0,2022.0,207.925,13.0,0.362,12.0,60522804.0,25902645.0,24117741.0,10502418.0,92736.0,168.35,72.05,67.09,29.21,2580.0,11921.0,0.033,,True
45051,Bangladesh,214.0,2022.0,1.264,2.0,0.012,1.0,261364230.0,129000128.0,117565106.0,15039802.0,149310.0,154.33,76.17,69.42,8.88,882.0,7820.0,0.005,,True
27109,Pakistan,747.0,2020.0,3.228,7.0,0.03,25.0,,,,,,,,,,,,,,False
23068,Mauritania,1165.0,2020.0,252.439,15.0,3.25,4.0,,,,,,,,,,,,,,False
13746,Germany,8214.0,2020.0,98.479,30.0,0.36,24.0,,,,,,,,,,,,,,False
6251,Cameroon,751.0,2020.0,27.612,10.0,0.368,7.0,,,,,,,,,,,,,,False
80017,Mozambique,8399.0,2022.0,261.838,36.0,1.122,27.0,,,,,226094.0,,,,,7048.0,92039.0,0.287,,False
42384,Armenia,2138.0,2021.0,766.041,123.0,44.071,118.0,,,,,15726.0,,,,,5635.0,5183.0,0.186,,False
40622,Algeria,962.0,2021.0,21.776,22.0,0.498,21.0,,,,,22369.0,,,,,506.0,18386.0,0.042,,False
95069,South Sudan,11.0,2021.0,1.023,0.0,0.0,0.0,,,,,246.0,,,,,23.0,246.0,0.002,,False
97770,Taiwan,54.0,2021.0,2.263,1.0,0.042,2.0,,,,,122698.0,,,,,5142.0,33162.0,0.139,,False
33365,Sri Lanka,3389.0,2020.0,155.648,25.0,1.148,29.0,,,,,,,,,,,,,,False
34214,Syria,369.0,2020.0,17.304,22.0,1.032,23.0,,,,,,,,,,,,,,False
23780,Moldova,251.0,2022.0,81.986,9.0,2.94,4.0,,,,,,,,,,,,,,False
12365,European Union,152922.0,2020.0,341.654,18456.0,41.234,14098.0,,,,,,,,,,,,,,False
66528,Iceland,308.0,2021.0,831.679,0.0,0.0,0.0,,,,,556.0,,,,,1501.0,43.0,0.012,,False
100969,Uganda,340.0,2021.0,7.415,11.0,0.24,17.0,4751422.0,3838439.0,912983.0,,135820.0,10.36,8.37,1.99,,2962.0,64749.0,0.141,,True
83518,North Macedonia,830.0,2021.0,394.612,117.0,55.626,96.0,,,,,14948.0,,,,,7107.0,11211.0,0.533,,False
15657,Honduras,5745.0,2020.0,558.942,126.0,12.259,216.0,,,,,,,,,,,,,,False
12593,Finland,743.0,2020.0,134.213,43.0,7.767,22.0,,,,,,,,,,,,,,False
28530,Philippines,320.0,2020.0,2.81,23.0,0.202,45.0,,,,,,,,,,,,,,False
36381,United Arab Emirates,6061.0,2020.0,647.187,31.0,3.31,19.0,,,,,,,,,,,,,,False
42144,Argentina,33989.0,2022.0,750.694,47.0,1.038,49.0,100935632.0,41098116.0,37424951.0,22727383.0,140608.0,222.93,90.77,82.66,50.2,3106.0,2177.0,0.005,,True
77799,Mauritius,432.0,2021.0,332.585,23.0,17.707,19.0,,,,,3641.0,,,,,2803.0,1640.0,0.126,,False
42518,Aruba,30.0,2021.0,281.595,0.0,0.0,0.0,,,,,323.0,,,,,3032.0,110.0,0.103,,False
84299,Oceania,2301.0,2021.0,51.717,12.0,0.27,16.0,646066.0,586228.0,59836.0,2.0,42307.0,1.45,1.32,0.13,0.0,951.0,38261.0,0.086,,True
85814,Panama,5178.0,2021.0,1189.998,44.0,10.112,29.0,,,,,18368.0,,,,,4221.0,13367.0,0.307,,False
26073,North America,528583.0,2020.0,886.415,10203.0,17.11,11396.0,,,,,,,,,,,,,,False
99309,Togo,2112.0,2022.0,244.308,9.0,1.041,5.0,2480664.0,1406493.0,1056676.0,,4854.0,28.7,16.27,12.22,,561.0,962.0,0.011,,True
59288,European Union,149185.0,2021.0,333.305,4163.0,9.301,2740.0,300719799.0,198410977.0,108118799.0,76867.0,4096102.0,67.19,44.33,24.16,0.02,9151.0,2163731.0,0.483,,True
10243,Ecuador,1228.0,2020.0,68.998,31.0,1.742,109.0,,,,,,,,,,,,,,False
84771,Oman,13409.0,2021.0,2966.284,197.0,43.58,257.0,859000.0,666000.0,193000.0,,36165.0,19.0,14.73,4.27,,8000.0,32987.0,0.73,,True
57402,Equatorial Guinea,30.0,2021.0,18.355,2.0,1.224,0.0,,,,,1077.0,,,,,659.0,331.0,0.02,,False
47742,Brazil,433046.0,2021.0,2020.499,11463.0,53.484,13965.0,72811509.0,49685501.0,23126008.0,,705253.0,33.97,23.18,10.79,,3291.0,571506.0,0.267,,True
95690,Spain,34727.0,2022.0,731.296,0.0,0.0,804.0,,,,,12283.0,,,,,259.0,1609.0,0.003,,False
86497,Paraguay,20156.0,2021.0,3006.653,752.0,112.175,752.0,417613.0,332235.0,85378.0,,10436.0,6.23,4.96,1.27,,1557.0,6948.0,0.104,,True
89607,Russia,20341.0,2022.0,140.183,381.0,2.626,323.0,,,,,96532.0,,,,,665.0,28807.0,0.02,,False
68727,Isle of Man,297.0,2021.0,3524.679,0.0,0.0,0.0,175910.0,68662.0,65314.0,41934.0,6039.0,208.76,81.49,77.51,49.77,71668.0,17.0,0.02,,True
39854,Africa,65395.0,2021.0,46.966,2166.0,1.556,2097.0,18737253.0,14151042.0,4904881.0,,266478.0,1.35,1.02,0.35,,191.0,221833.0,0.016,,True
61057,Gabon,126.0,2021.0,53.819,1.0,0.427,3.0,,,,,1741.0,,,,,744.0,717.0,0.031,,False
16196,Hungary,224.0,2020.0,23.07,4.0,0.412,5.0,,,,,,,,,,,,,,False
12701,Finland,368.0,2020.0,66.474,6.0,1.084,1.0,,,,,,,,,,,,,,False
98236,Tajikistan,0.0,2022.0,0.0,0.0,0.0,0.0,12504152.0,5189877.0,4976770.0,2337505.0,33165.0,128.25,53.23,51.04,23.97,3402.0,1125.0,0.012,,True
16218,Hungary,5713.0,2020.0,588.375,44.0,4.532,63.0,,,,,,,,,,,,,,False
60068,Finland,595.0,2021.0,107.478,1.0,0.181,1.0,,,,,44239.0,,,,,7991.0,26743.0,0.483,,False
67308,Indonesia,9329.0,2022.0,34.078,285.0,1.041,221.0,390071682.0,197910765.0,162204973.0,29687453.0,813305.0,142.49,72.3,59.25,10.84,2971.0,99124.0,0.036,,True
70061,Japan,158548.0,2021.0,1272.328,226.0,1.814,319.0,125803982.0,69814594.0,55989388.0,,1251176.0,100.96,56.03,44.93,,10041.0,586183.0,0.47,,True
87907,Poland,12109.0,2022.0,316.098,363.0,9.476,239.0,54019414.0,22612383.0,22378598.0,11762108.0,11456.0,141.01,59.03,58.42,30.7,299.0,3315.0,0.009,,True
71635,Kosovo,2061.0,2022.0,1156.491,25.0,14.028,13.0,1807516.0,898178.0,813327.0,96011.0,853.0,101.43,50.4,45.64,5.39,479.0,153.0,0.009,,True
25002,Nepal,10778.0,2020.0,358.848,87.0,2.897,136.0,,,,,,,,,,,,,,False
2017,Armenia,2388.0,2021.0,855.615,67.0,24.006,49.0,,,,,,,,,,,,,,False
32947,South Sudan,78.0,2021.0,7.257,0.0,0.0,0.0,,,,,,,,,,,,,,False
13968,Ghana,434.0,2020.0,13.218,2.0,0.061,5.0,,,,,,,,,,,,,,False
97347,Syria,155.0,2021.0,7.269,17.0,0.797,35.0,,,,,2450.0,,,,,115.0,2053.0,0.01,,False
24507,Myanmar,11.0,2020.0,0.204,0.0,0.0,0.0,,,,,,,,,,,,,,False
36018,Ukraine,281.0,2020.0,6.455,2.0,0.046,22.0,,,,,,,,,,,,,,False
10211,Dominican Republic,11168.0,2021.0,1004.509,81.0,7.286,133.0,,,,,,,,,,,,,,False
95391,Spain,34692.0,2021.0,730.559,1120.0,23.585,652.0,,,,,124860.0,,,,,2629.0,88474.0,0.186,,False
81922,New Zealand,396.0,2021.0,77.197,0.0,0.0,0.0,6351296.0,3571432.0,2779509.0,355.0,73185.0,123.81,69.62,54.18,0.01,14267.0,17743.0,0.346,,True
92984,Slovakia,55993.0,2021.0,10278.43,528.0,96.923,660.0,6041786.0,2733397.0,2600784.0,868412.0,34159.0,110.91,50.18,47.74,15.94,6270.0,3059.0,0.056,,True
42238,Armenia,569.0,2021.0,203.871,32.0,11.466,30.0,,,,,1486.0,,,,,532.0,1486.0,0.053,,False
19187,Kenya,4343.0,2020.0,81.935,61.0,1.151,56.0,,,,,,,,,,,,,,False
22459,Malaysia,49.0,2020.0,1.459,0.0,0.0,0.0,,,,,,,,,,,,,,False
58447,Ethiopia,1097.0,2021.0,9.12,31.0,0.258,34.0,1964005.0,1964005.0,,,6190.0,1.63,1.63,,,51.0,6190.0,0.005,,True
16233,Hungary,7089.0,2020.0,730.088,132.0,13.595,188.0,,,,,,,,,,,,,,False
87809,Poland,158020.0,2021.0,4125.016,2208.0,57.639,2519.0,,,,,124719.0,,,,,3256.0,24960.0,0.065,,False
7332,China,2175.0,2020.0,1.525,27.0,0.019,10.0,,,,,,,,,,,,,,False
77953,Mauritius,1557.0,2022.0,1198.693,2.0,1.54,0.0,,,,,425.0,,,,,327.0,2255.0,0.174,,False
90787,Saudi Arabia,748.0,2021.0,20.806,45.0,1.252,32.0,,,,,14304.0,,,,,398.0,,,,False
27801,Panama,4829.0,2020.0,1109.792,66.0,15.168,83.0,,,,,,,,,,,,,,False
8505,Croatia,411.0,2020.0,101.228,0.0,0.0,6.0,,,,,,,,,,,,,,False
62783,Gibraltar,286.0,2021.0,8754.209,0.0,0.0,1.0,97591.0,40909.0,39818.0,16864.0,265.0,298.72,125.22,121.88,51.62,8111.0,16.0,0.049,,True
86787,Peru,48256.0,2021.0,1431.272,4934.0,146.342,4775.0,260298.0,260298.0,,,18613.0,0.77,0.77,,,552.0,18613.0,0.055,,True
61771,Georgia,1851.0,2022.0,492.552,16.0,4.258,13.0,2869848.0,1609803.0,1260045.0,,923.0,76.37,42.84,33.53,,246.0,590.0,0.016,,True
97180,Switzerland,101024.0,2022.0,11623.436,66.0,7.594,94.0,15566191.0,6075049.0,5979498.0,3639033.0,4487.0,179.1,69.9,68.8,41.87,516.0,230.0,0.003,,True
69138,Israel,15167.0,2022.0,1632.44,65.0,6.996,28.0,18152935.0,6710111.0,6140730.0,5302094.0,790.0,195.38,72.22,66.09,57.07,85.0,69.0,0.001,,True
37673,Uzbekistan,2371.0,2020.0,69.569,23.0,0.675,20.0,,,,,,,,,,,,,,False
42026,Argentina,14228.0,2021.0,314.245,117.0,2.584,125.0,71325126.0,37647490.0,31076702.0,2750105.0,297285.0,157.53,83.15,68.64,6.07,6566.0,60128.0,0.133,,True
70036,Japan,18420.0,2021.0,147.818,90.0,0.722,86.0,78841380.0,49479194.0,29362186.0,,1590816.0,63.27,39.71,23.56,,12766.0,891786.0,0.716,,True
48047,British Virgin Islands,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,130.0,,,,,4177.0,23.0,0.074,,False
65167,,4297561.0,2022.0,3461.938,13222.0,10.651,11741.0,2424582022.0,964451415.0,902547452.0,583477339.0,1768536.0,195.31,77.69,72.71,47.0,1425.0,130408.0,0.011,4.0,True
47436,Botswana,3945.0,2021.0,1524.094,44.0,16.999,72.0,274241.0,165652.0,108589.0,,1989.0,10.59,6.4,4.2,,768.0,779.0,0.03,,True
75074,,26219.0,2021.0,37.353,666.0,0.949,645.0,2033372.0,2003724.0,29648.0,,80817.0,0.29,0.29,0.0,,115.0,77181.0,0.011,1.0,True
5899,Burkina Faso,148.0,2021.0,6.697,2.0,0.09,1.0,,,,,,,,,,,,,,False
76030,Madagascar,589.0,2022.0,20.37,15.0,0.519,16.0,,,,,3451.0,,,,,119.0,2588.0,0.009,,False
32936,South Sudan,27.0,2020.0,2.512,0.0,0.0,0.0,,,,,,,,,,,,,,False
77703,Mauritius,54.0,2021.0,41.573,0.0,0.0,1.0,,,,,9482.0,,,,,7300.0,1078.0,0.083,,False
6614,Cayman Islands,6.0,2020.0,88.059,0.0,0.0,0.0,,,,,,,,,,,,,,False
57235,El Salvador,0.0,2022.0,0.0,56.0,8.869,43.0,,,,,7819.0,,,,,1238.0,1228.0,0.019,,False
11606,Eswatini,449.0,2020.0,376.592,5.0,4.194,15.0,,,,,,,,,,,,,,False
896,Albania,2576.0,2020.0,902.368,47.0,16.464,56.0,,,,,,,,,,,,,,False
100989,Uganda,344.0,2021.0,7.502,13.0,0.284,5.0,,,,,155966.0,,,,,3401.0,143017.0,0.312,,False
18303,Jamaica,516.0,2020.0,182.481,14.0,4.951,12.0,,,,,,,,,,,,,,False
35910,Uganda,1247.0,2020.0,27.195,11.0,0.24,21.0,,,,,,,,,,,,,,False
43187,Australia,2288.0,2021.0,88.268,19.0,0.733,25.0,14244517.0,9352280.0,4892237.0,,203712.0,54.95,36.08,18.87,,7859.0,101111.0,0.39,,True
95945,Sri Lanka,6626.0,2021.0,304.316,371.0,17.039,252.0,26441235.0,14580206.0,11861029.0,,62684.0,121.44,66.96,54.47,,2879.0,26921.0,0.124,,True
28906,Poland,4715.0,2020.0,123.082,84.0,2.193,69.0,,,,,,,,,,,,,,False
66941,India,15708.0,2022.0,11.16,216.0,0.153,112.0,1927492886.0,1010349257.0,884740081.0,32403548.0,1451802.0,136.94,71.78,62.86,2.3,1031.0,230673.0,0.016,,True
42822,Asia,1867606.0,2021.0,397.936,33054.0,7.043,32094.0,3017683379.0,1450271414.0,1125856316.0,9679494.0,28132498.0,64.3,30.9,23.99,0.21,5994.0,15839210.0,0.337,,True
84658,Oman,1169.0,2021.0,258.601,7.0,1.549,4.0,14005.0,14005.0,,,1280.0,0.31,0.31,,,283.0,1280.0,0.028,,True
13146,Gabon,66.0,2020.0,28.191,1.0,0.427,1.0,,,,,,,,,,,,,,False
84269,Oceania,178.0,2021.0,4.001,4.0,0.09,4.0,8913.0,7375.0,1538.0,,566.0,0.02,0.02,0.0,,13.0,363.0,0.001,,True
41588,Anguilla,32.0,2022.0,2031.359,0.0,0.0,0.0,,,,,13.0,,,,,825.0,4.0,0.025,,False
9034,Cyprus,17.0,2020.0,18.973,0.0,0.0,0.0,,,,,,,,,,,,,,False
57725,Estonia,4680.0,2021.0,3522.237,84.0,63.22,64.0,331812.0,257362.0,81537.0,2336.0,7031.0,24.97,19.37,6.14,0.18,5292.0,6125.0,0.461,,True
35092,Togo,425.0,2021.0,49.162,1.0,0.116,1.0,,,,,,,,,,,,,,False
5569,Bulgaria,3468.0,2020.0,503.64,61.0,8.859,96.0,,,,,,,,,,,,,,False
25210,Netherlands,41058.0,2020.0,2345.944,130.0,7.428,167.0,,,,,,,,,,,,,,False
98543,Thailand,73557.0,2021.0,1027.317,640.0,8.938,585.0,60228105.0,35093892.0,23400992.0,1733221.0,724011.0,84.12,49.01,32.68,2.42,10112.0,305464.0,0.427,,True
63145,Greece,39594.0,2021.0,3790.581,551.0,52.751,499.0,17010112.0,7411314.0,6948601.0,3215863.0,86403.0,162.85,70.95,66.52,30.79,8272.0,12240.0,0.117,,True
41082,Andorra,291.0,2021.0,3681.96,0.0,0.0,1.0,,,,,54.0,,,,,683.0,31.0,0.039,,False
59497,European Union,3827194.0,2022.0,8550.601,8548.0,19.098,7641.0,859870879.0,333882236.0,324621487.0,217193234.0,425207.0,192.11,74.59,72.53,48.52,950.0,34795.0,0.008,,True
15424,,282946.0,2020.0,227.93,10030.0,8.08,9403.0,,,,,,,,,,,,,4.0,False
16828,Indonesia,43392.0,2020.0,158.508,972.0,3.551,1077.0,,,,,,,,,,,,,,False
75680,,535947.0,2022.0,159.356,6740.0,2.004,7270.0,2843885661.0,1630116003.0,1199994446.0,17069997.0,13889250.0,84.56,48.47,35.68,0.51,4130.0,5480541.0,0.163,2.0,True
76163,Malawi,350.0,2021.0,17.597,12.0,0.603,16.0,422508.0,383726.0,38782.0,,5893.0,2.12,1.93,0.19,,296.0,1705.0,0.009,,True
60923,French Polynesia,99.0,2022.0,325.624,0.0,0.0,0.0,,,,,17.0,,,,,56.0,17.0,0.006,,False
32074,South Africa,375.0,2020.0,6.314,9.0,0.152,14.0,,,,,,,,,,,,,,False
90440,San Marino,1.0,2021.0,29.633,0.0,0.0,0.0,44515.0,,,,18.0,131.91,,,,533.0,14.0,0.041,,False
41985,Argentina,5698.0,2021.0,125.848,217.0,4.793,163.0,56215881.0,31388597.0,24916839.0,2502.0,220499.0,124.16,69.33,55.03,0.01,4870.0,118069.0,0.261,,True
18152,Jamaica,15.0,2020.0,5.305,0.0,0.0,0.0,,,,,,,,,,,,,,False
64739,Haiti,50.0,2022.0,4.368,0.0,0.0,0.0,,,,,733.0,,,,,64.0,506.0,0.004,,False
50787,Central African Republic,669.0,2022.0,122.591,2.0,0.366,1.0,,,,,3082.0,,,,,565.0,2961.0,0.054,,False
93286,Slovenia,405.0,2021.0,191.091,2.0,0.944,1.0,1617155.0,892021.0,789637.0,45.0,7044.0,76.3,42.09,37.26,0.0,3324.0,3880.0,0.183,,True
75681,,599503.0,2022.0,178.254,6989.0,2.078,7526.0,2862918279.0,1641016860.0,1207895401.0,17659856.0,13696012.0,85.12,48.79,35.92,0.53,4072.0,5838038.0,0.174,2.0,True
4,World,8983.0,2020.0,1.136,187.0,0.024,506.0,,,,,,,,,,,,,,False
73212,Lebanon,20378.0,2021.0,3643.723,361.0,64.549,307.0,60538.0,,,,3650.0,1.08,,,,653.0,,,,False
75640,,421314.0,2021.0,125.272,11352.0,3.375,11670.0,2175416219.0,1376962185.0,783514986.0,3701573.0,13864849.0,64.68,40.94,23.3,0.11,4123.0,5791129.0,0.172,2.0,True
105093,Yemen,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,743.0,,,,,23.0,732.0,0.002,,False
59038,Europe,10832699.0,2022.0,14469.543,21123.0,28.215,22441.0,1208667945.0,500722167.0,472968338.0,253066556.0,2441326.0,161.45,66.88,63.18,33.8,3261.0,340723.0,0.046,,True
59114,Europe,1573186.0,2022.0,2101.349,6946.0,9.278,5709.0,1283831513.0,510860960.0,490126448.0,294173328.0,371381.0,171.49,68.24,65.47,39.29,496.0,47299.0,0.006,,True
65705,Hong Kong,20.0,2021.0,2.669,0.0,0.0,0.0,7003902.0,3906884.0,3096935.0,83.0,60604.0,93.45,52.13,41.32,0.0,8086.0,29754.0,0.397,,True
