Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
37203,,592765.0,2020.0,236.971,17271.0,6.904,17232.0,,,,,,,,,,,,,3.0,False
88170,Portugal,4897.0,2021.0,475.894,47.0,4.567,39.0,,,,,18021.0,,,,,1751.0,4863.0,0.047,,False
26581,Norway,379.0,2020.0,70.146,6.0,1.11,2.0,,,,,,,,,,,,,,False
17917,Italy,16264.0,2020.0,274.543,2597.0,43.838,2002.0,,,,,,,,,,,,,,False
13508,Georgia,12276.0,2020.0,3266.649,127.0,33.795,157.0,,,,,,,,,,,,,,False
8738,Cuba,353.0,2020.0,31.36,1.0,0.089,3.0,,,,,,,,,,,,,,False
61923,Germany,142664.0,2021.0,1710.424,1598.0,19.159,1597.0,21984154.0,16468186.0,5516116.0,,529767.0,26.36,19.74,6.61,,6351.0,460190.0,0.552,,True
49924,Canada,42329.0,2021.0,1109.396,250.0,6.552,252.0,18262722.0,16819703.0,1442851.0,168.0,352240.0,47.86,44.08,3.78,0.0,9232.0,329260.0,0.863,,True
23216,Mauritania,527.0,2021.0,114.193,18.0,3.9,14.0,,,,,,,,,,,,,,False
35445,Tunisia,11334.0,2020.0,924.248,632.0,51.537,475.0,,,,,,,,,,,,,,False
76132,Malawi,75.0,2021.0,3.771,5.0,0.251,0.0,319323.0,319323.0,,,2570.0,1.61,1.61,,,129.0,2570.0,0.013,,True
81062,Nepal,5800.0,2021.0,193.108,68.0,2.264,67.0,14069307.0,7716985.0,6352322.0,,203382.0,46.84,25.69,21.15,,6772.0,158250.0,0.527,,True
96423,Sudan,40.0,2022.0,0.876,4.0,0.088,1.0,,,,,17274.0,,,,,378.0,5904.0,0.013,,False
25089,Netherlands,6732.0,2020.0,384.648,929.0,53.081,770.0,,,,,,,,,,,,,,False
35076,Togo,410.0,2021.0,47.427,3.0,0.347,1.0,,,,,,,,,,,,,,False
61075,Gabon,1483.0,2021.0,633.442,3.0,1.281,12.0,,,,,642.0,,,,,274.0,142.0,0.006,,False
32988,South Sudan,791.0,2021.0,73.593,3.0,0.279,3.0,,,,,,,,,,,,,,False
59948,Finland,1788.0,2021.0,322.977,32.0,5.78,17.0,,,,,4432.0,,,,,801.0,4432.0,0.08,,False
59718,Faeroe Islands,4.0,2021.0,75.632,0.0,0.0,0.0,68866.0,35933.0,32933.0,,187.0,130.21,67.94,62.27,,3536.0,63.0,0.119,,True
62750,Gibraltar,76.0,2021.0,2326.293,0.0,0.0,1.0,79927.0,39955.0,39698.0,274.0,47.0,244.65,122.3,121.51,0.84,1439.0,0.0,0.0,,True
7080,Chile,1754.0,2020.0,89.98,6.0,0.308,29.0,,,,,,,,,,,,,,False
105416,Zambia,533.0,2022.0,27.371,1.0,0.051,1.0,,,,,52984.0,,,,,2721.0,,,,False
84301,Oceania,2093.0,2021.0,47.042,23.0,0.517,8.0,880255.0,776792.0,103461.0,2.0,54440.0,1.98,1.75,0.23,0.0,1224.0,46405.0,0.104,,True
71810,Kuwait,10147.0,2021.0,2387.465,43.0,10.117,66.0,,,,,12757.0,,,,,3002.0,11926.0,0.281,,False
42374,Armenia,4843.0,2021.0,1735.237,226.0,80.975,231.0,,,,,16361.0,,,,,5862.0,8334.0,0.299,,False
61053,Gabon,95.0,2021.0,40.578,0.0,0.0,2.0,,,,,932.0,,,,,398.0,639.0,0.027,,False
3174,Bahrain,1882.0,2020.0,1286.165,2.0,1.367,2.0,,,,,,,,,,,,,,False
29383,Qatar,1444.0,2020.0,537.155,2.0,0.744,1.0,,,,,,,,,,,,,,False
94023,South Africa,55014.0,2021.0,926.282,1824.0,30.711,1458.0,13454823.0,9961650.0,6492469.0,,183835.0,22.65,16.77,10.93,,3095.0,112025.0,0.189,,True
78067,Mexico,14681.0,2021.0,115.867,1210.0,9.55,1860.0,26478866.0,18170321.0,11784494.0,,472915.0,20.9,14.34,9.3,,3732.0,388018.0,0.306,,True
18503,Japan,7415.0,2020.0,59.504,83.0,0.666,81.0,,,,,,,,,,,,,,False
25787,Nigeria,2536.0,2020.0,11.884,57.0,0.267,37.0,,,,,,,,,,,,,,False
23417,Mexico,48530.0,2020.0,383.015,4066.0,32.09,4552.0,,,,,,,,,,,,,,False
72865,Latvia,3373.0,2021.0,1799.971,63.0,33.619,62.0,183958.0,156714.0,27285.0,7.0,4720.0,9.82,8.36,1.46,0.0,2519.0,4493.0,0.24,,True
71733,Kuwait,1586.0,2020.0,373.166,9.0,2.118,6.0,,,,,1121.0,,,,,264.0,,,,False
91719,Serbia,45246.0,2021.0,6584.543,275.0,40.02,323.0,,,,,17959.0,,,,,2614.0,3316.0,0.048,,False
38374,Yemen,4.0,2020.0,0.121,0.0,0.0,0.0,,,,,,,,,,,,,,False
28575,Philippines,1472.0,2020.0,12.926,46.0,0.404,87.0,,,,,,,,,,,,,,False
77946,Mauritius,0.0,2022.0,0.0,1.0,0.77,1.0,,,,,363.0,,,,,279.0,50.0,0.004,,False
32124,South Africa,17896.0,2020.0,301.319,418.0,7.038,464.0,,,,,,,,,,,,,,False
105146,Zambia,1645.0,2021.0,84.475,9.0,0.462,27.0,147033.0,141747.0,5286.0,,1743.0,0.76,0.73,0.03,,90.0,1445.0,0.007,,True
36113,Ukraine,10261.0,2020.0,235.715,170.0,3.905,210.0,,,,,,,,,,,,,,False
93104,Slovakia,2197.0,2022.0,403.295,57.0,10.463,21.0,,,,,177.0,,,,,32.0,20.0,0.0,,False
70531,Jordan,15537.0,2021.0,1393.668,95.0,8.521,127.0,7629483.0,4030897.0,3598586.0,,11864.0,68.44,36.16,32.28,,1064.0,5980.0,0.054,,True
100964,Uganda,399.0,2021.0,8.702,12.0,0.262,11.0,,,,,48357.0,,,,,1055.0,48357.0,0.105,,False
53872,Croatia,5381.0,2022.0,1325.325,50.0,12.315,52.0,5243687.0,2313245.0,,,505.0,129.15,56.97,,,124.0,79.0,0.002,,True
18174,Jamaica,35.0,2020.0,12.378,0.0,0.0,0.0,,,,,,,,,,,,,,False
4683,Bosnia and Herzegovina,272.0,2020.0,83.156,10.0,3.057,11.0,,,,,,,,,,,,,,False
79826,Mozambique,228.0,2021.0,7.108,8.0,0.249,3.0,,,,,5974.0,,,,,186.0,4794.0,0.015,,False
92110,Sierra Leone,612.0,2021.0,72.679,16.0,1.9,8.0,,,,,1415.0,,,,,168.0,1142.0,0.014,,False
98214,Tajikistan,0.0,2022.0,0.0,0.0,0.0,0.0,11318942.0,5148083.0,4853514.0,1317345.0,43515.0,116.09,52.8,49.78,13.51,4463.0,2686.0,0.028,,True
66760,India,271665.0,2021.0,193.004,2114.0,1.502,2239.0,720910239.0,550694661.0,170215578.0,,7304945.0,51.22,39.12,12.09,,5190.0,5009528.0,0.356,,True
24159,Morocco,15067.0,2020.0,406.375,231.0,6.23,243.0,,,,,,,,,,,,,,False
97253,Switzerland,6932.0,2022.0,797.569,5.0,0.575,11.0,15730533.0,6086331.0,6000244.0,3761323.0,1108.0,180.99,70.03,69.04,43.28,127.0,96.0,0.001,,True
46062,Benin,33.0,2021.0,2.539,0.0,0.0,1.0,,,,,688.0,,,,,53.0,473.0,0.004,,False
2220,Asia,214135.0,2020.0,45.626,4024.0,0.857,4955.0,,,,,,,,,,,,,,False
39443,Afghanistan,722.0,2021.0,18.005,25.0,0.623,54.0,,,,,8000.0,,,,,200.0,8000.0,0.02,,False
67224,Indonesia,1454.0,2021.0,5.311,64.0,0.234,47.0,260302530.0,152596517.0,107706013.0,,1313688.0,95.09,55.74,39.34,,4799.0,732589.0,0.268,,True
55072,Denmark,5046.0,2021.0,861.939,9.0,1.537,14.0,881885.0,595198.0,286657.0,30.0,14636.0,15.06,10.17,4.9,0.0,2500.0,6992.0,0.119,,True
35234,Trinidad and Tobago,107.0,2020.0,70.133,1.0,0.655,2.0,,,,,,,,,,,,,,False
63334,Grenada,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,61.0,,,,,490.0,60.0,0.048,,False
57771,Estonia,644.0,2021.0,484.684,12.0,9.031,4.0,756607.0,498395.0,292843.0,8046.0,8377.0,56.94,37.51,22.04,0.61,6305.0,4560.0,0.343,,True
65600,Hong Kong,74.0,2021.0,9.874,2.0,0.267,0.0,449278.0,437264.0,12014.0,,16951.0,5.99,5.83,0.16,,2262.0,15236.0,0.203,,True
40947,Algeria,32.0,2022.0,0.724,0.0,0.0,0.0,,,,,0.0,,,,,0.0,13231.0,0.03,,False
75165,,43831.0,2021.0,62.444,634.0,0.903,565.0,14451848.0,10340099.0,3289115.0,,273532.0,2.06,1.47,0.47,,390.0,168325.0,0.024,1.0,True
24583,Myanmar,8051.0,2020.0,149.652,234.0,4.35,215.0,,,,,,,,,,,,,,False
74371,Liechtenstein,33.0,2021.0,845.309,0.0,0.0,0.0,6300.0,4387.0,2173.0,,150.0,16.14,11.24,5.57,,3842.0,105.0,0.269,,True
89330,Russia,168687.0,2021.0,1162.535,4854.0,33.452,5290.0,46626243.0,27899062.0,18727181.0,,686350.0,32.13,19.23,12.91,,4730.0,525346.0,0.362,,True
92665,Singapore,24770.0,2022.0,4541.954,22.0,4.034,10.0,13870613.0,5003160.0,4914259.0,3953194.0,6706.0,254.34,91.74,90.11,72.49,1230.0,351.0,0.006,,True
48608,Bulgaria,13804.0,2021.0,2004.686,751.0,109.064,684.0,3404130.0,1904143.0,,,15562.0,49.44,27.65,,,2260.0,5601.0,0.081,,True
105081,Yemen,1.0,2022.0,0.03,1.0,0.03,0.0,,,,,382.0,,,,,12.0,356.0,0.001,,False
104880,Yemen,30.0,2021.0,0.91,3.0,0.091,6.0,,,,,839.0,,,,,25.0,563.0,0.002,,False
41157,Angola,831.0,2021.0,24.084,10.0,0.29,13.0,,,,,15335.0,,,,,444.0,15335.0,0.044,,False
62547,Ghana,94.0,2022.0,2.863,0.0,0.0,0.0,,,,,16897.0,,,,,515.0,8608.0,0.026,,False
22718,Mali,129.0,2020.0,5.889,6.0,0.274,8.0,,,,,,,,,,,,,,False
26124,North America,356611.0,2020.0,598.024,8757.0,14.685,8907.0,,,,,,,,,,,,,,False
64352,Guinea-Bissau,3.0,2021.0,1.456,0.0,0.0,0.0,,,,,2413.0,,,,,1171.0,2276.0,0.11,,False
71343,Kiribati,1406.0,2022.0,10909.881,,,7.0,,,,,300.0,,,,,2328.0,110.0,0.085,,False
70098,Japan,5599.0,2021.0,44.931,201.0,1.613,161.0,180745024.0,95784895.0,84960129.0,,927655.0,145.05,76.87,68.18,,7444.0,364003.0,0.292,,True
90919,Saudi Arabia,9564.0,2021.0,266.033,101.0,2.809,100.0,18460462.0,16705096.0,1755366.0,,160173.0,51.35,46.47,4.88,,4455.0,115847.0,0.322,,True
28426,Peru,16329.0,2020.0,484.318,1004.0,29.779,882.0,,,,,,,,,,,,,,False
57778,Estonia,391.0,2021.0,294.272,3.0,2.258,2.0,829342.0,523180.0,344331.0,8847.0,9646.0,62.42,39.38,25.91,0.67,7260.0,3310.0,0.249,,True
105581,Zimbabwe,12235.0,2021.0,764.997,551.0,34.451,333.0,2375090.0,1623583.0,751507.0,,51183.0,14.85,10.15,4.7,,3200.0,38766.0,0.242,,True
51090,Chad,1.0,2022.0,0.058,0.0,0.0,0.0,,,,,121.0,,,,,7.0,153.0,0.001,,False
19235,Kenya,1697.0,2020.0,32.015,30.0,0.566,58.0,,,,,,,,,,,,,,False
92525,Singapore,20343.0,2021.0,3730.197,41.0,7.518,71.0,9208784.0,4620202.0,4209304.0,379278.0,29206.0,168.86,84.72,77.18,6.95,5355.0,1982.0,0.036,,True
82060,New Zealand,52977.0,2022.0,10327.448,95.0,18.52,111.0,11058065.0,4288684.0,4097685.0,2671696.0,1508.0,215.57,83.6,79.88,52.08,294.0,75.0,0.001,,True
24093,Morocco,494.0,2020.0,13.324,2.0,0.054,2.0,,,,,,,,,,,,,,False
74428,Liechtenstein,7.0,2021.0,179.308,0.0,0.0,0.0,31955.0,19246.0,13195.0,,240.0,81.85,49.3,33.8,,6148.0,77.0,0.197,,True
32477,South America,328567.0,2020.0,757.142,8769.0,20.207,8715.0,,,,,,,,,,,,,,False
63213,Greece,153383.0,2022.0,14684.312,353.0,33.795,371.0,20440087.0,7892053.0,7585290.0,5546417.0,12540.0,195.69,75.56,72.62,53.1,1201.0,1174.0,0.011,,True
27583,Palestine,7710.0,2021.0,1501.931,154.0,30.0,125.0,,,,,,,,,,,,,,False
1706,Argentina,71795.0,2020.0,1585.691,1486.0,32.82,1447.0,,,,,,,,,,,,,,False
61044,Gabon,102.0,2021.0,43.568,0.0,0.0,0.0,,,,,2252.0,,,,,962.0,1386.0,0.059,,False
71655,Kosovo,255.0,2022.0,143.088,1.0,0.561,5.0,1820094.0,901225.0,819496.0,99373.0,277.0,102.13,50.57,45.98,5.58,155.0,57.0,0.003,,True
15377,,459643.0,2020.0,370.269,35173.0,28.334,43971.0,,,,,,,,,,,,,4.0,False
6738,Central African Republic,21.0,2020.0,3.848,1.0,0.183,0.0,,,,,,,,,,,,,,False
86950,Peru,6026.0,2021.0,178.731,256.0,7.593,193.0,26876558.0,16135851.0,10740707.0,,232703.0,79.72,47.86,31.86,,6902.0,112884.0,0.335,,True
15807,Honduras,7109.0,2021.0,691.648,106.0,10.313,150.0,,,,,,,,,,,,,,False
70962,Kazakhstan,41849.0,2022.0,2180.037,146.0,7.606,136.0,18045037.0,9236796.0,8808241.0,,15861.0,94.0,48.12,45.88,,826.0,7809.0,0.041,,True
42295,Armenia,2304.0,2021.0,825.518,44.0,15.765,52.0,,,,,3572.0,,,,,1280.0,1725.0,0.062,,False
73582,Lesotho,2.0,2021.0,0.877,0.0,0.0,6.0,,,,,410.0,,,,,180.0,410.0,0.018,,False
87048,Peru,93604.0,2022.0,2776.292,1319.0,39.122,1145.0,60053785.0,27093669.0,23700502.0,9259614.0,210986.0,178.12,80.36,70.3,27.46,6258.0,87101.0,0.258,,True
55087,Denmark,4552.0,2021.0,777.556,14.0,2.391,17.0,1378850.0,948342.0,430452.0,56.0,34145.0,23.55,16.2,7.35,0.0,5833.0,26942.0,0.46,,True
64238,Guinea-Bissau,105.0,2021.0,50.953,3.0,1.456,1.0,25225.0,24000.0,1225.0,,112.0,1.22,1.16,0.06,,54.0,102.0,0.005,,True
102067,United Kingdom,472487.0,2021.0,7022.588,793.0,11.786,814.0,125583800.0,51426554.0,46966074.0,27191172.0,719182.0,186.66,76.44,69.81,40.41,10689.0,28142.0,0.042,,True
41174,Angola,1490.0,2021.0,43.184,28.0,0.812,27.0,,,,,8959.0,,,,,260.0,6844.0,0.02,,False
64064,Guinea,6.0,2021.0,0.443,0.0,0.0,0.0,,,,,6131.0,,,,,453.0,4756.0,0.035,,False
36876,United States,144931.0,2020.0,430.065,6512.0,19.324,5745.0,,,,,,,,,,,,,,False
53077,Costa Rica,35122.0,2022.0,6814.57,131.0,25.417,122.0,,,,,18329.0,,,,,3556.0,4294.0,0.083,,False
42949,Asia,4725734.0,2022.0,1006.925,12984.0,2.767,15578.0,6855530052.0,3304750225.0,2870888671.0,513972359.0,14998454.0,146.07,70.42,61.17,10.95,3196.0,3335471.0,0.071,,True
4998,Botswana,41.0,2020.0,15.84,0.0,0.0,0.0,,,,,,,,,,,,,,False
82260,Nicaragua,46.0,2022.0,6.715,1.0,0.146,1.0,,,,,30097.0,,,,,4393.0,10592.0,0.155,,False
94164,South Africa,10185.0,2022.0,171.487,182.0,3.064,156.0,32540997.0,20647974.0,17529312.0,1641525.0,73404.0,54.79,34.77,29.51,2.76,1236.0,20900.0,0.035,,True
84331,Oceania,592.0,2021.0,13.306,7.0,0.157,16.0,3264461.0,2799536.0,464922.0,3.0,76010.0,7.34,6.29,1.04,0.0,1708.0,65265.0,0.147,,True
39211,World,3047389.0,2021.0,385.292,51171.0,6.47,47916.0,7002667929.0,3874156859.0,2997007360.0,85171197.0,27121628.0,88.54,48.98,37.89,1.08,3429.0,11772914.0,0.149,,True
39030,World,2541609.0,2021.0,321.345,69636.0,8.804,67752.0,217875109.0,128184591.0,42688398.0,1313.0,5612582.0,2.75,1.62,0.54,0.0,710.0,3127663.0,0.04,,True
35236,Trinidad and Tobago,127.0,2020.0,83.242,2.0,1.311,0.0,,,,,,,,,,,,,,False
62182,Germany,1240525.0,2022.0,14872.875,1518.0,18.2,1397.0,175601827.0,64453119.0,62841244.0,50601573.0,125371.0,210.53,77.27,75.34,60.67,1503.0,7995.0,0.01,,True
29335,Qatar,1585.0,2020.0,589.606,7.0,2.604,3.0,,,,,,,,,,,,,,False
86171,Papua New Guinea,85.0,2021.0,8.543,0.0,0.0,0.0,,,,,626.0,,,,,63.0,626.0,0.006,,False
70676,Jordan,643.0,2022.0,57.677,0.0,0.0,0.0,,,,,0.0,,,,,0.0,212.0,0.002,,False
49485,Cambodia,143.0,2022.0,8.62,0.0,0.0,1.0,37188887.0,14855108.0,14110905.0,8096162.0,9302.0,224.18,89.55,85.06,48.8,561.0,1666.0,0.01,,True
85126,Pakistan,6624.0,2021.0,28.625,248.0,1.072,191.0,,,,,245514.0,,,,,1061.0,261731.0,0.113,,False
101547,United Arab Emirates,10713.0,2021.0,1143.923,31.0,3.31,30.0,15968660.0,7486855.0,6527509.0,,56288.0,170.51,79.94,69.7,,6010.0,23979.0,0.256,,True
364,Afghanistan,165.0,2020.0,4.115,12.0,0.299,10.0,,,,,,,,,,,,,,False
101896,United Kingdom,15812.0,2021.0,235.014,157.0,2.333,81.0,48752144.0,34216616.0,14535528.0,,534262.0,72.46,50.86,21.6,,7941.0,118283.0,0.176,,True
94653,South America,608772.0,2022.0,1402.841,2121.0,4.888,2314.0,892271040.0,368147867.0,329526983.0,207422976.0,873306.0,205.61,84.84,75.94,47.8,2012.0,39559.0,0.009,,True
45297,Belarus,4793.0,2021.0,500.409,66.0,6.891,69.0,,,,,26302.0,,,,,2746.0,15411.0,0.161,,False
87269,Philippines,40922.0,2021.0,359.342,533.0,4.68,758.0,,,,,295751.0,,,,,2597.0,103807.0,0.091,,False
37380,Uruguay,76.0,2020.0,22.182,2.0,0.584,2.0,,,,,,,,,,,,,,False
94795,South Korea,12299.0,2021.0,237.294,68.0,1.312,43.0,40770161.0,27961641.0,14011574.0,845.0,798357.0,78.66,53.95,27.03,0.0,15403.0,418391.0,0.807,,True
84717,Oman,5692.0,2021.0,1259.161,36.0,7.964,59.0,,,,,2955.0,,,,,654.0,2955.0,0.065,,False
47528,Botswana,6168.0,2021.0,2382.918,2.0,0.773,7.0,1128095.0,770879.0,357216.0,,15933.0,43.58,29.78,13.8,,6155.0,7869.0,0.304,,True
7682,Colombia,63098.0,2020.0,1224.81,1257.0,24.4,1191.0,,,,,,,,,,,,,,False
7187,Chile,13286.0,2020.0,681.572,382.0,19.597,383.0,,,,,,,,,,,,,,False
86677,Paraguay,43351.0,2022.0,6466.632,289.0,43.11,300.0,,,,,10936.0,,,,,1631.0,1972.0,0.029,,False
2401,Australia,98.0,2020.0,3.781,16.0,0.617,13.0,,,,,,,,,,,,,,False
46372,Bermuda,18.0,2021.0,280.439,0.0,0.0,0.0,82870.0,41873.0,40997.0,,57.0,129.11,65.24,63.87,,888.0,32.0,0.05,,True
9015,Curacao,77.0,2021.0,404.543,0.0,0.0,0.0,,,,,,,,,,,,,,False
14655,Guinea,259.0,2020.0,19.14,3.0,0.222,3.0,,,,,,,,,,,,,,False
88333,Portugal,134309.0,2022.0,13052.25,131.0,12.731,226.0,23918222.0,9718532.0,8863001.0,6458049.0,4368.0,232.44,94.45,86.13,62.76,424.0,383.0,0.004,,True
44018,Azerbaijan,6348.0,2021.0,615.534,123.0,11.927,123.0,,,,,53549.0,,,,,5192.0,13309.0,0.129,,False
38840,Zimbabwe,818.0,2020.0,51.146,25.0,1.563,37.0,,,,,,,,,,,,,,False
64450,Guinea-Bissau,11.0,2022.0,5.338,0.0,0.0,0.0,,,,,2.0,,,,,1.0,236.0,0.011,,False
105071,Yemen,2.0,2022.0,0.061,3.0,0.091,1.0,,,,,528.0,,,,,16.0,522.0,0.002,,False
99948,Tunisia,18549.0,2021.0,1512.606,1123.0,91.577,936.0,3293114.0,2048054.0,1404936.0,,62273.0,26.85,16.7,11.46,,5078.0,38783.0,0.316,,True
7846,Congo,72.0,2020.0,12.338,2.0,0.343,2.0,,,,,,,,,,,,,,False
86001,Panama,5770.0,2022.0,1326.051,73.0,16.777,38.0,,,,,11989.0,,,,,2755.0,3446.0,0.079,,False
16696,Indonesia,8489.0,2020.0,31.01,341.0,1.246,433.0,,,,,,,,,,,,,,False
97326,Syria,422.0,2021.0,19.79,51.0,2.392,38.0,,,,,455.0,,,,,21.0,455.0,0.002,,False
34801,Thailand,2674.0,2021.0,37.346,4.0,0.056,3.0,,,,,,,,,,,,,,False
49312,Cambodia,3510.0,2021.0,211.586,103.0,6.209,82.0,17753932.0,9961630.0,8052243.0,528736.0,209924.0,107.02,60.05,48.54,3.19,12654.0,114912.0,0.693,,True
94000,South Africa,76034.0,2021.0,1280.201,2610.0,43.945,2246.0,,,,,142285.0,,,,,2396.0,105250.0,0.177,,False
80275,Myanmar,37436.0,2021.0,695.861,2396.0,44.537,2485.0,,,,,53994.0,,,,,1004.0,33975.0,0.063,,False
2813,Austria,31126.0,2020.0,3488.648,857.0,96.054,930.0,,,,,,,,,,,,,,False
1887,Armenia,1937.0,2020.0,694.023,46.0,16.482,39.0,,,,,,,,,,,,,,False
2612,Austria,1368.0,2020.0,153.327,7.0,0.785,49.0,,,,,,,,,,,,,,False
89868,Rwanda,2245.0,2022.0,166.767,20.0,1.486,11.0,,,,,132160.0,,,,,9817.0,43973.0,0.327,,False
38977,World,4407468.0,2020.0,557.252,77091.0,9.747,80910.0,10.0,10.0,,,1.0,0.0,0.0,,,0.0,1.0,0.0,,True
78505,Moldova,7092.0,2021.0,2316.507,69.0,22.538,108.0,,,,,5960.0,,,,,1947.0,4551.0,0.149,,False
10350,Ecuador,7806.0,2020.0,438.595,133.0,7.473,190.0,,,,,,,,,,,,,,False
39215,World,3076234.0,2021.0,388.939,49879.0,6.306,50683.0,7157687177.0,3920268234.0,3067357710.0,95772199.0,29538895.0,90.5,49.57,38.78,1.21,3735.0,11718066.0,0.148,,True
39310,World,11245389.0,2022.0,1421.794,49525.0,6.262,40350.0,10949576838.0,5006215522.0,4446804415.0,1453303471.0,16764126.0,138.44,63.3,56.22,18.37,2120.0,2957998.0,0.037,,True
30164,San Marino,52.0,2020.0,1540.923,0.0,0.0,0.0,,,,,,,,,,,,,,False
79105,Mongolia,27326.0,2022.0,8162.419,14.0,4.182,20.0,,,,,706.0,,,,,211.0,48.0,0.001,,False
2111,Aruba,94.0,2020.0,882.331,0.0,0.0,2.0,,,,,,,,,,,,,,False
24969,Nepal,21114.0,2020.0,702.98,86.0,2.863,113.0,,,,,,,,,,,,,,False
67512,Iran,267478.0,2021.0,3042.17,3880.0,44.129,4165.0,19894523.0,15513459.0,4381064.0,,525830.0,22.63,17.64,4.98,,5981.0,350260.0,0.398,,True
81783,New Zealand,30.0,2021.0,5.848,0.0,0.0,0.0,154579.0,120836.0,33740.0,3.0,6854.0,3.01,2.36,0.66,0.0,1336.0,5364.0,0.105,,True
40079,Africa,45304.0,2022.0,32.537,829.0,0.595,1517.0,421192367.0,261081484.0,188774924.0,14023959.0,1634912.0,30.25,18.75,13.56,1.01,1174.0,974727.0,0.07,,True
90386,Samoa,998.0,2022.0,4561.994,0.0,0.0,2.0,,,,,828.0,,,,,3785.0,50.0,0.023,,False
17552,Ireland,1055.0,2020.0,211.57,1.0,0.201,9.0,,,,,,,,,,,,,,False
27112,Pakistan,821.0,2020.0,3.548,9.0,0.039,33.0,,,,,,,,,,,,,,False
24292,Mozambique,151.0,2020.0,4.707,2.0,0.062,1.0,,,,,,,,,,,,,,False
60287,Finland,7216.0,2022.0,1303.47,27.0,4.877,183.0,11719977.0,4508106.0,4316118.0,2895753.0,2653.0,211.71,81.43,77.96,52.31,479.0,166.0,0.003,,True
90550,San Marino,162.0,2022.0,4800.569,0.0,0.0,0.0,,,,,247.0,,,,,7319.0,123.0,0.364,,False
67906,Iraq,24455.0,2021.0,561.75,326.0,7.488,288.0,,,,,64676.0,,,,,1486.0,31793.0,0.073,,False
45649,Belgium,20980.0,2021.0,1806.842,261.0,22.478,140.0,4860348.0,3735502.0,1153442.0,,106082.0,41.86,32.17,9.93,,9136.0,73117.0,0.63,,True
28469,Peru,12218.0,2020.0,362.386,758.0,22.482,835.0,,,,,,,,,,,,,,False
73477,Lebanon,27002.0,2022.0,4828.139,137.0,24.497,88.0,5139770.0,2484807.0,2140485.0,514478.0,8874.0,91.9,44.43,38.27,9.2,1587.0,1707.0,0.031,,True
86612,Paraguay,332.0,2021.0,49.524,17.0,2.536,17.0,,,,,11830.0,,,,,1765.0,2565.0,0.038,,False
55793,Dominica,636.0,2022.0,8783.075,0.0,0.0,2.0,,,,,15.0,,,,,207.0,9.0,0.012,,False
18059,Italy,111541.0,2020.0,1882.856,795.0,13.42,1488.0,,,,,,,,,,,,,,False
63404,Grenada,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,149.0,,,,,1196.0,43.0,0.035,,False
72110,Kuwait,665.0,2022.0,156.466,0.0,0.0,0.0,,,,,2424.0,,,,,570.0,165.0,0.004,,False
30710,Senegal,85.0,2020.0,5.037,0.0,0.0,3.0,,,,,,,,,,,,,,False
2258,Asia,545054.0,2020.0,116.136,9470.0,2.018,9982.0,,,,,,,,,,,,,,False
66778,India,155467.0,2021.0,110.451,1887.0,1.341,1703.0,911080329.0,662266667.0,248813662.0,,6043745.0,64.73,47.05,17.68,,4294.0,3280500.0,0.233,,True
48515,Bulgaria,1924.0,2021.0,279.413,22.0,3.195,63.0,2050991.0,1037737.0,1013254.0,,8884.0,29.79,15.07,14.71,,1290.0,3728.0,0.054,,True
82937,Nigeria,383.0,2022.0,1.795,3.0,0.014,3.0,,,,,207083.0,,,,,970.0,99949.0,0.047,,False
47897,Brazil,57216.0,2021.0,266.958,679.0,3.168,488.0,331273910.0,166195505.0,143436012.0,26571077.0,380809.0,154.57,77.54,66.92,12.4,1777.0,40966.0,0.019,,True
27463,Palestine,1804.0,2020.0,351.425,14.0,2.727,11.0,,,,,,,,,,,,,,False
93675,Somalia,515.0,2021.0,30.178,45.0,2.637,39.0,,,,,948.0,,,,,56.0,679.0,0.004,,False
86449,Paraguay,14207.0,2021.0,2119.246,290.0,43.259,340.0,30791.0,29167.0,1624.0,,2321.0,0.46,0.44,0.02,,346.0,2264.0,0.034,,True
87076,Peru,5067.0,2022.0,150.287,332.0,9.847,288.0,66413482.0,28620494.0,25838585.0,11954403.0,133714.0,196.98,84.89,76.64,35.46,3966.0,27009.0,0.08,,True
97068,Switzerland,16667.0,2021.0,1917.641,41.0,4.717,47.0,10062802.0,5322050.0,4873542.0,349.0,31405.0,115.78,61.23,56.07,0.0,3613.0,22309.0,0.257,,True
105704,Zimbabwe,10522.0,2021.0,657.891,133.0,8.316,132.0,7264791.0,4124378.0,3135168.0,5245.0,9145.0,45.42,25.79,19.6,0.03,572.0,4099.0,0.026,,True
69881,Jamaica,1108.0,2022.0,391.839,19.0,6.719,27.0,,,,,708.0,,,,,250.0,381.0,0.013,,False
17314,Iraq,28831.0,2020.0,662.27,409.0,9.395,439.0,,,,,,,,,,,,,,False
79887,Mozambique,13253.0,2021.0,413.161,180.0,5.611,151.0,,,,,3932.0,,,,,123.0,2373.0,0.007,,False
