Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
488350015,Kazakhstan,8446.0,2021,439.977,2291.0,119.345,,,,,11311.0,,,,,589.0,8172.0,0.043,110.0
844798473,Switzerland,8117.0,2022,933.911,4.0,0.46,15720939.0,6085522.0,5999320.0,3754368.0,1158.0,180.88,70.02,69.03,43.2,133.0,122.0,0.001,10.0
495358978,Ghana,5372.0,2021,163.616,50.0,1.523,,,,,,,,,,,,,54.0
792270977,Madagascar,212.0,2021,7.332,18.0,0.623,,,,,10013.0,,,,,346.0,10013.0,0.035,13.0
214985947,Bonaire Sint Eustatius and Saba,103.0,2021,3856.811,0.0,0.0,,,,,,,,,,,,,0.0
618935720,Somalia,187.0,2020,10.958,1.0,0.059,,,,,,,,,,,,,0.0
968560757,Afghanistan,1117.0,2021,27.856,46.0,1.147,,,,,11384.0,,,,,284.0,9711.0,0.024,50.0
671479576,Bosnia and Herzegovina,3619.0,2021,1106.409,200.0,61.144,,,,,,,,,,,,,125.0
819633119,Morocco,3493.0,2021,94.21,89.0,2.4,855318.0,,,,71942.0,2.31,,,,1940.0,,,84.0
472217983,Moldova,767.0,2020,250.53,30.0,9.799,,,,,,,,,,,,,43.0
737161377,Lesotho,2731.0,2021,1197.044,20.0,8.766,,,,,,,,,,,,,16.0
945692902,Armenia,9911.0,2020,3551.09,203.0,72.734,,,,,,,,,,,,,201.0
682987869,South Korea,109653.0,2022,2115.622,170.0,3.28,125521003.0,45060398.0,44592167.0,37385038.0,39265.0,242.18,86.94,86.04,72.13,758.0,551.0,0.001,123.0
698844338,Myanmar,631.0,2022,11.729,4.0,0.074,,,,,152664.0,,,,,2838.0,115583.0,0.215,0.0
358683694,South America,27477.0,2020,63.317,1704.0,3.927,,,,,,,,,,,,,2632.0
304237046,Lesotho,158.0,2021,69.254,0.0,0.0,,,,,435.0,,,,,191.0,0.0,0.0,0.0
228540391,Finland,36758.0,2022,6639.822,118.0,21.315,11039379.0,4391606.0,4136809.0,2510964.0,41801.0,199.41,79.33,74.73,45.36,7551.0,14123.0,0.255,114.0
300349377,Uganda,494.0,2021,10.773,17.0,0.371,3269568.0,2854082.0,415486.0,,39866.0,7.13,6.22,0.91,,869.0,39866.0,0.087,13.0
946961993,Spain,45946.0,2021,967.55,795.0,16.741,67190707.0,36820586.0,34270593.0,,249402.0,141.49,77.54,72.17,,5252.0,67718.0,0.143,495.0
755423883,Bangladesh,68426.0,2021,404.036,1407.0,8.308,10320579.0,6031105.0,4289474.0,,30180.0,6.09,3.56,2.53,,178.0,29691.0,0.018,1570.0
952543010,Gambia,0.0,2022,0.0,0.0,0.0,,,,,3768.0,,,,,1427.0,554.0,0.021,0.0
162862003,Malawi,62.0,2020,3.117,1.0,0.05,,,,,,,,,,,,,3.0
873900785,Turkey,361522.0,2021,4264.468,2432.0,28.688,21130963.0,13171984.0,7958979.0,,165821.0,24.93,15.54,9.39,,1956.0,141365.0,0.167,2486.0
553457463,Sao Tome and Principe,160.0,2020,717.145,0.0,0.0,,,,,,,,,,,,,0.0
438102096,Syria,824.0,2021,38.641,33.0,1.548,,,,,3983.0,,,,,187.0,2800.0,0.013,37.0
412751599,Brunei,474.0,2021,1064.276,1.0,2.245,744337.0,402428.0,341909.0,,4051.0,167.13,90.36,76.77,,9096.0,733.0,0.165,1.0
761970313,Bahamas,512.0,2021,1255.191,36.0,88.256,,,,,1158.0,,,,,2839.0,149.0,0.037,16.0
740574122,Greece,2472.0,2020,236.66,33.0,3.159,,,,,,,,,,,,,45.0
754955930,Paraguay,12122.0,2021,1808.228,914.0,136.341,917170.0,750863.0,166307.0,,15378.0,13.68,11.2,2.48,,2294.0,11409.0,0.17,790.0
319740340,Slovakia,34527.0,2020,6337.995,261.0,47.911,,,,,,,,,,,,,642.0
738877080,Slovakia,33675.0,2020,6181.596,225.0,41.302,,,,,,,,,,,,,377.0
556432235,Colombia,1851.0,2020,35.93,72.0,1.398,,,,,,,,,,,,,119.0
886162876,Palestine,16954.0,2021,3302.69,75.0,14.61,1628038.0,1150913.0,,,33677.0,31.71,22.42,,,6560.0,30737.0,0.599,82.0
362926011,Czechia,3049.0,2021,290.084,17.0,1.617,11768573.0,6067337.0,5928439.0,467.0,9982.0,111.97,57.73,56.4,0.0,950.0,4185.0,0.04,23.0
958586645,Suriname,88.0,2020,143.56,2.0,3.263,,,,,,,,,,,,,0.0
117793756,United Arab Emirates,12474.0,2021,1331.96,20.0,2.136,11048547.0,,,,67111.0,117.98,,,,7166.0,29436.0,0.314,19.0
811363584,Botswana,3375.0,2021,1303.883,49.0,18.93,,,,,,,,,,,,,65.0
795908180,Ireland,8840.0,2021,1772.777,9.0,1.805,6176753.0,3465459.0,2937571.0,,36606.0,123.87,69.5,58.91,,7341.0,17530.0,0.352,15.0
756397417,Uruguay,10533.0,2021,3074.198,208.0,60.708,3848160.0,2236967.0,1611193.0,496.0,34288.0,112.31,65.29,47.02,0.01,10007.0,8312.0,0.243,187.0
441982917,Suriname,447.0,2020,729.22,3.0,4.894,,,,,,,,,,,,,5.0
992231149,Malta,609.0,2021,1156.151,3.0,5.695,997459.0,437038.0,434080.0,,2833.0,189.36,82.97,82.41,,5378.0,118.0,0.022,0.0
738011288,Croatia,1823.0,2020,449.0,14.0,3.448,,,,,,,,,,,,,30.0
125754695,Hungary,2669.0,2021,274.877,39.0,4.017,,5865865.0,5591911.0,646000.0,24880.0,,60.41,57.59,6.65,2562.0,2695.0,0.028,38.0
988956555,Guinea-Bissau,359.0,2020,174.211,1.0,0.485,,,,,,,,,,,,,1.0
318986329,North America,1548415.0,2022,2596.638,21323.0,35.758,922199550.0,419785606.0,367237747.0,126584600.0,1161784.0,154.65,70.4,61.58,21.23,1948.0,187902.0,0.032,19663.0
509401190,Dominican Republic,2542.0,2020,228.641,32.0,2.878,,,,,,,,,,,,,37.0
960246446,South Africa,81186.0,2021,1366.946,2938.0,49.468,6613704.0,,,,216956.0,11.14,,,,3653.0,149704.0,0.252,2419.0
391243481,Saint Lucia,74.0,2021,411.907,3.0,16.699,23257.0,,,,87.0,12.95,,,,484.0,109.0,0.061,3.0
740600304,Afghanistan,938.0,2020,23.392,172.0,4.289,,,,,,,,,,,,,99.0
542826301,Libya,35.0,2022,5.197,0.0,0.0,,,,,517.0,,,,,77.0,83.0,0.001,0.0
274874422,North America,341520.0,2020,572.717,9659.0,16.198,,,,,,,,,,,,,8481.0
741466053,Mongolia,9045.0,2022,2701.789,11.0,3.286,5367157.0,2266911.0,2166126.0,934120.0,2973.0,160.32,67.71,64.7,27.9,888.0,109.0,0.003,14.0
165061267,Bhutan,0.0,2021,0.0,0.0,0.0,,,,,55.0,,,,,71.0,6.0,0.001,0.0
941896243,Brazil,70402.0,2021,328.481,1697.0,7.918,285378181.0,160423951.0,119655284.0,10135262.0,873291.0,133.15,74.85,55.83,4.73,4075.0,129386.0,0.06,1835.0
702171250,Mexico,34420.0,2021,271.654,1081.0,8.532,47739783.0,33002466.0,19937022.0,,479171.0,37.68,26.05,15.73,,3782.0,373806.0,0.295,1369.0
702216771,Kyrgyzstan,117.0,2022,17.923,8.0,1.226,2826586.0,1468402.0,1205204.0,,6240.0,43.3,22.49,18.46,,956.0,1771.0,0.027,6.0
677454798,India,600605.0,2020,426.698,7557.0,5.369,,,,,,,,,,,,,8176.0
126503983,Guatemala,2896.0,2022,164.466,55.0,3.123,16674518.0,8047439.0,6072392.0,2554687.0,20879.0,94.7,45.7,34.49,14.51,1186.0,8741.0,0.05,74.0
929622125,Egypt,5705.0,2020,52.214,444.0,4.064,,,,,,,,,,,,,304.0
649295531,Faeroe Islands,3.0,2021,56.724,0.0,0.0,27681.0,19206.0,8475.0,,135.0,52.34,36.31,16.02,,2553.0,14.0,0.026,0.0
973363973,Upper middle income,1419467.0,2021,567.463,42677.0,17.061,206054927.0,56760705.0,22796164.0,124.0,7216677.0,8.24,2.27,0.91,0.0,2885.0,1559716.0,0.062,40797.0
968123508,New Zealand,9.0,2020,1.754,0.0,0.0,,,,,,,,,,,,,0.0
929058250,Brunei,1.0,2020,2.245,0.0,0.0,,,,,,,,,,,,,0.0
962692376,Yemen,112.0,2021,3.396,11.0,0.334,,,,,244.0,,,,,7.0,210.0,0.001,16.0
975174958,San Marino,39.0,2021,1155.693,0.0,0.0,,,,,17.0,,,,,504.0,14.0,0.041,0.0
794844631,Croatia,3809.0,2021,938.146,202.0,49.752,,,,,2448.0,,,,,603.0,480.0,0.012,175.0
460622521,Bermuda,5.0,2020,77.9,0.0,0.0,,,,,,,,,,,,,0.0
876323974,Bangladesh,22876.0,2020,135.076,309.0,1.825,,,,,,,,,,,,,260.0
857190361,Botswana,9.0,2020,3.477,0.0,0.0,,,,,,,,,,,,,0.0
782453706,Afghanistan,1416.0,2021,35.312,41.0,1.022,,,,,4822.0,,,,,120.0,2385.0,0.006,85.0
952671466,Haiti,18.0,2022,1.572,6.0,0.524,,,,,610.0,,,,,53.0,428.0,0.004,0.0
546402874,Austria,24033.0,2021,2693.654,327.0,36.651,,,,,89703.0,,,,,10054.0,9087.0,0.102,213.0
296206924,Upper middle income,1270318.0,2021,507.837,37341.0,14.928,138991290.0,42383443.0,16286218.0,117.0,3412532.0,5.56,1.69,0.65,0.0,1364.0,874541.0,0.035,39454.0
637472643,International,0.0,2021,,0.0,,,,,,,,,,,,,,0.0
835992211,Serbia,30579.0,2020,4450.09,349.0,50.789,,,,,,,,,,,,,337.0
116335208,Lithuania,12391.0,2021,4446.556,202.0,72.488,3609326.0,1857380.0,1767948.0,229830.0,12644.0,129.52,66.65,63.44,8.25,4537.0,1920.0,0.069,152.0
843603548,Belgium,11845.0,2021,1020.116,27.0,2.325,15046823.0,8190660.0,7195251.0,,101349.0,129.59,70.54,61.97,,8728.0,20701.0,0.178,24.0
883657376,New Zealand,7.0,2020,1.365,0.0,0.0,,,,,,,,,,,,,0.0
343287012,Angola,1017.0,2021,29.475,27.0,0.783,,,,,5835.0,,,,,169.0,772.0,0.002,34.0
980332244,Venezuela,13511.0,2022,479.116,34.0,1.206,,,,,141072.0,,,,,5003.0,68249.0,0.242,45.0
988985889,Bolivia,2975.0,2022,246.286,52.0,4.305,12589125.0,6930367.0,5605224.0,1048495.0,18168.0,104.22,57.37,46.4,8.68,1504.0,6107.0,0.051,25.0
305345725,Antigua and Barbuda,132.0,2022,1416.005,0.0,0.0,,,,,5.0,,,,,54.0,1.0,0.001,1.0
545163008,Kazakhstan,7064.0,2021,367.984,55.0,2.865,,,,,4012.0,,,,,209.0,3239.0,0.017,2291.0
925462228,Afghanistan,131.0,2021,3.267,8.0,0.2,,,,,15263.0,,,,,381.0,14248.0,0.036,16.0
309811574,Saint Lucia,2224.0,2022,12379.489,10.0,55.663,,,,,88.0,,,,,490.0,40.0,0.022,4.0
705984704,Argentina,7807.0,2021,172.428,160.0,3.534,59507285.0,33688840.0,25924040.0,3007.0,358246.0,131.43,74.41,57.26,0.01,7912.0,264261.0,0.584,124.0
346237194,Cuba,17.0,2020,1.51,,,,,,,,,,,,,,,2.0
967577648,France,16362.0,2020,242.68,90.0,1.335,,,,,,,,,,,,,100.0
474763846,Bonaire Sint Eustatius and Saba,14.0,2021,524.227,0.0,0.0,,,,,196.0,,,,,7339.0,92.0,0.344,0.0
195060623,Cuba,14443.0,2022,1283.095,6.0,0.533,31975625.0,10504040.0,9745230.0,3172790.0,150022.0,284.07,93.32,86.58,28.19,13328.0,6904.0,0.061,15.0
678599339,Bahrain,181.0,2020,123.696,3.0,2.05,,,,,,,,,,,,,0.0
563070468,San Marino,0.0,2021,0.0,0.0,0.0,,,,,48.0,,,,,1422.0,14.0,0.041,0.0
970485469,San Marino,4.0,2020,118.533,1.0,29.633,,,,,,,,,,,,,0.0
829768995,Spain,2071.0,2020,43.612,9.0,0.19,,,,,,,,,,,,,0.0
495134210,Low income,9201.0,2020,13.108,405.0,0.577,,,,,,,,,,,,,299.0
187547405,Montenegro,70.0,2020,111.49,1.0,1.593,,,,,,,,,,,,,1.0
835979872,Equatorial Guinea,1.0,2022,0.612,0.0,0.0,,,,,159.0,,,,,97.0,80.0,0.005,0.0
791311632,Singapore,53.0,2020,9.718,0.0,0.0,,,,,,,,,,,,,1.0
609372681,Namibia,2478.0,2021,979.388,230.0,90.904,214981.0,165427.0,49554.0,,2627.0,8.5,6.54,1.96,,1038.0,2027.0,0.08,132.0
267128730,Lower middle income,629622.0,2020,187.209,11378.0,3.383,,,,,,,,,,,,,11058.0
684686178,Finland,46958.0,2022,8482.31,91.0,16.438,9706280.0,,,1215479.0,31008.0,175.33,,,21.96,5601.0,59.0,0.001,75.0
144499444,Niger,30.0,2021,1.188,0.0,0.0,,,,,6358.0,,,,,252.0,930.0,0.004,2.0
104811913,Niger,75.0,2021,2.97,4.0,0.158,,,,,18757.0,,,,,743.0,21340.0,0.085,6.0
840900334,Trinidad and Tobago,9.0,2020,5.899,1.0,0.655,,,,,,,,,,,,,0.0
300959698,Eswatini,1062.0,2022,890.737,26.0,21.807,,,,,1907.0,,,,,1599.0,864.0,0.072,27.0
383494281,Senegal,17.0,2021,1.007,2.0,0.119,,,,,1720.0,,,,,102.0,1164.0,0.007,2.0
318133370,Togo,170.0,2021,19.665,2.0,0.231,,,,,3453.0,,,,,399.0,2518.0,0.029,0.0
226567658,Moldova,10601.0,2021,3462.675,252.0,82.312,,,,,1321.0,,,,,431.0,1321.0,0.043,230.0
873482111,Turks and Caicos Islands,14.0,2022,310.325,0.0,0.0,,,,,27.0,,,,,598.0,11.0,0.024,0.0
613900834,Thailand,33.0,2020,0.461,0.0,0.0,,,,,,,,,,,,,0.0
798365325,Cyprus,109.0,2020,121.651,0.0,0.0,,,,,,,,,,,,,2.0
779735673,Sweden,4181.0,2021,399.442,22.0,2.102,,,,,25810.0,,,,,2466.0,8344.0,0.08,60.0
700218567,Guyana,309.0,2020,384.058,5.0,6.215,,,,,,,,,,,,,4.0
733889797,Serbia,43006.0,2021,6258.562,442.0,64.323,,,,,24321.0,,,,,3539.0,3995.0,0.058,452.0
691681848,South Sudan,31.0,2022,2.884,0.0,0.0,,,,,3022.0,,,,,281.0,3137.0,0.029,0.0
595927813,Iraq,1614.0,2022,37.075,12.0,0.276,,,,,12834.0,,,,,295.0,6209.0,0.014,13.0
639959393,Kyrgyzstan,2432.0,2020,372.564,30.0,4.596,,,,,,,,,,,,,49.0
395923653,Mexico,15929.0,2021,125.717,1180.0,9.313,,,,,1212427.0,,,,,9569.0,486363.0,0.384,1499.0
192793021,United States,473311.0,2021,1404.494,6869.0,20.383,203590319.0,126569616.0,81135020.0,3564.0,3325922.0,61.32,38.12,24.44,0.0,10018.0,1902345.0,0.573,5056.0
421105079,Georgia,575.0,2022,153.008,1.0,0.266,,,,,329.0,,,,,88.0,209.0,0.006,7.0
543601403,South Korea,658.0,2020,12.695,24.0,0.463,,,,,,,,,,,,,42.0
353073889,Latvia,41.0,2020,21.879,2.0,1.067,,,,,,,,,,,,,1.0
149457066,Sierra Leone,11.0,2021,1.306,0.0,0.0,221110.0,181065.0,40045.0,,1621.0,2.63,2.15,0.48,,193.0,1251.0,0.015,0.0
447949854,Comoros,25.0,2020,30.427,2.0,2.434,,,,,,,,,,,,,0.0
561916924,Canada,37289.0,2021,977.303,248.0,6.5,5778911.0,5066452.0,712432.0,27.0,188459.0,15.15,13.28,1.87,0.0,4939.0,181402.0,0.475,325.0
845030406,Lower middle income,3176792.0,2022,944.575,8895.0,2.645,3182997950.0,1786972834.0,1352483520.0,48998492.0,12803452.0,94.64,53.13,40.21,1.46,3807.0,4539000.0,0.135,12077.0
396385935,Dominican Republic,607.0,2020,54.597,26.0,2.339,,,,,,,,,,,,,40.0
901068972,Gabon,92.0,2021,39.296,1.0,0.427,,,,,1210.0,,,,,517.0,570.0,0.024,1.0
716079728,United Arab Emirates,8199.0,2020,875.48,14.0,1.495,,,,,,,,,,,,,22.0
512185763,Suriname,26.0,2022,42.415,2.0,3.263,,,,,17.0,,,,,28.0,7.0,0.001,1.0
928186583,Nepal,22912.0,2021,762.844,99.0,3.296,2091511.0,2091511.0,,,17858.0,6.96,6.96,,,595.0,17858.0,0.059,264.0
404443491,Canada,19955.0,2022,522.998,224.0,5.871,85865019.0,32756594.0,31419750.0,21688675.0,28033.0,225.04,85.85,82.35,56.84,735.0,2584.0,0.007,189.0
434194142,Paraguay,0.0,2022,0.0,0.0,0.0,,,,,2787.0,,,,,416.0,511.0,0.008,38.0
695309900,India,67558.0,2020,47.996,1865.0,1.325,,,,,,,,,,,,,2427.0
246685660,Bolivia,5012.0,2022,414.919,1.0,0.083,13937540.0,7236827.0,6013173.0,1686192.0,8684.0,115.38,59.91,49.78,13.96,719.0,1392.0,0.012,5.0
448433598,Qatar,3105.0,2020,1155.033,2.0,0.744,,,,,,,,,,,,,1.0
598845505,Azerbaijan,12210.0,2021,1183.944,193.0,18.714,7977574.0,4619842.0,3357732.0,,52338.0,77.35,44.8,32.56,,5075.0,15961.0,0.155,149.0
283361958,Cameroon,785.0,2021,28.862,7.0,0.257,435676.0,355561.0,80115.0,,1060.0,1.6,1.31,0.29,,39.0,882.0,0.003,0.0
148619412,Fiji,2.0,2021,2.163,0.0,0.0,,,,,,,,,,,,,0.0
410780016,Democratic Republic of Congo,405.0,2021,4.223,11.0,0.115,,,,,,,,,,,,,0.0
387222819,Suriname,2.0,2020,3.263,,,,,,,,,,,,,,,0.0
456648258,Chad,1.0,2022,0.058,0.0,0.0,,,,,121.0,,,,,7.0,153.0,0.001,0.0
636565938,Costa Rica,11684.0,2021,2266.996,160.0,31.044,2150520.0,1409778.0,740742.0,,34906.0,41.73,27.35,14.37,,6773.0,27175.0,0.527,142.0
758106182,Australia,393455.0,2022,15178.953,173.0,6.674,56242913.0,22202366.0,21200432.0,12840115.0,65688.0,216.98,85.65,81.79,49.54,2534.0,4040.0,0.016,146.0
933306675,Guinea-Bissau,41.0,2021,19.896,3.0,1.456,,,,,2165.0,,,,,1051.0,2026.0,0.098,2.0
107939876,Paraguay,5591.0,2020,834.005,155.0,23.121,,,,,,,,,,,,,120.0
494746149,Gambia,1.0,2022,0.379,0.0,0.0,,,,,3768.0,,,,,1427.0,554.0,0.021,0.0
625860088,Hong Kong,1968.0,2022,262.59,11.0,1.468,16617659.0,6681169.0,6279913.0,3656577.0,31278.0,221.73,89.15,83.79,48.79,4173.0,2385.0,0.032,5.0
814702871,Peru,1075.0,2020,31.884,172.0,5.102,,,,,,,,,,,,,495.0
599902067,Guyana,57.0,2020,70.846,1.0,1.243,,,,,,,,,,,,,2.0
478903693,Central African Republic,639.0,2020,117.094,21.0,3.848,,,,,,,,,,,,,7.0
404645691,Myanmar,239.0,2021,4.443,20.0,0.372,,,,,12222.0,,,,,227.0,11481.0,0.021,7.0
230813418,Saudi Arabia,7194.0,2021,200.109,108.0,3.004,32612078.0,21011882.0,11600196.0,,295377.0,90.71,58.45,32.27,,8216.0,99448.0,0.277,62.0
504893746,World,3192292.0,2021,403.613,54888.0,6.94,6301702190.0,3584494669.0,2663786114.0,37443702.0,29498378.0,79.67,45.32,33.68,0.47,3730.0,15793878.0,0.2,51482.0
530192194,France,248655.0,2021,3688.04,2036.0,30.198,16697234.0,12389813.0,4306460.0,961.0,377077.0,24.77,18.38,6.39,0.0,5593.0,265272.0,0.393,2091.0
116915294,Vanuatu,0.0,2021,0.0,0.0,0.0,,,,,332.0,,,,,1040.0,332.0,0.104,0.0
192304488,Congo,0.0,2022,0.0,0.0,0.0,,,,,207.0,,,,,35.0,191.0,0.003,0.0
944782138,Guinea-Bissau,85.0,2022,41.248,8.0,3.882,,,,,4844.0,,,,,2351.0,4425.0,0.215,0.0
286785505,Monaco,13.0,2020,354.359,0.0,0.0,,,,,,,,,,,,,0.0
858074552,Belarus,7107.0,2022,742.0,60.0,6.264,,,,,26873.0,,,,,2806.0,10412.0,0.109,47.0
690538420,Algeria,1831.0,2020,41.446,51.0,1.154,,,,,,,,,,,,,56.0
717006578,Bulgaria,1199.0,2021,174.125,158.0,22.946,1464251.0,840111.0,624140.0,,15857.0,21.26,12.2,9.06,,2303.0,5578.0,0.081,80.0
646685838,Kyrgyzstan,549.0,2021,84.103,13.0,1.991,1401008.0,803094.0,593266.0,,10001.0,21.46,12.3,9.09,,1532.0,5473.0,0.084,8.0
294670483,France,4574.0,2020,67.841,1903.0,28.225,,,,,,,,,,,,,1457.0
510018615,Sri Lanka,10597.0,2021,486.694,270.0,12.4,6431100.0,4847360.0,1583740.0,,244915.0,29.54,22.26,7.27,,11248.0,207313.0,0.952,298.0
558445043,Chile,50428.0,2021,2586.956,787.0,40.373,12972996.0,7679593.0,5293403.0,,165352.0,66.55,39.4,27.16,,8483.0,54042.0,0.277,766.0
324719853,French Polynesia,368.0,2020,1210.399,5.0,16.446,,,,,,,,,,,,,6.0
917879871,Papua New Guinea,383.0,2022,38.495,0.0,0.0,,,,,1701.0,,,,,171.0,851.0,0.009,1.0
784928110,Colombia,2053.0,2022,39.851,45.0,0.874,,,,,57227.0,,,,,1111.0,1868.0,0.004,21.0
220568471,Thailand,3939.0,2021,55.013,2.0,0.028,,,,,,,,,,,,,2.0
989458842,Anguilla,104.0,2021,6601.917,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0
159503433,Slovakia,74162.0,2021,13613.646,586.0,107.57,,,,,28711.0,,,,,5270.0,3200.0,0.059,512.0
170742802,Libya,6353.0,2021,943.243,113.0,16.777,,,,,,,,,,,,,120.0
874937702,Spain,123546.0,2022,2601.684,722.0,15.204,,,,,69061.0,,,,,1454.0,1662.0,0.003,568.0
445948172,Israel,288038.0,2022,31001.83,45.0,4.843,17654697.0,6678703.0,6028775.0,4947219.0,63898.0,190.02,71.88,64.89,53.25,6877.0,6368.0,0.069,89.0
833576734,Lebanon,3957.0,2021,707.538,50.0,8.94,2816322.0,1553625.0,1262697.0,,14165.0,50.36,27.78,22.58,,2533.0,6762.0,0.121,62.0
496948803,United Arab Emirates,2433.0,2022,259.793,0.0,0.0,,,,,11296.0,,,,,1206.0,69.0,0.001,0.0
432107189,Lebanon,15944.0,2021,2850.894,347.0,62.046,,,,,2345.0,,,,,419.0,,,352.0
782138692,Nigeria,101.0,2022,0.473,0.0,0.0,,,,,230948.0,,,,,1082.0,138695.0,0.065,0.0
197741369,Iran,22887.0,2021,260.306,534.0,6.073,,,,,363892.0,,,,,4139.0,86963.0,0.099,437.0
975652653,Bulgaria,32688.0,2021,4747.114,875.0,127.072,2800965.0,,1479038.0,,20528.0,40.68,,21.48,,2981.0,8579.0,0.125,995.0
492542089,Papua New Guinea,149.0,2020,14.976,0.0,0.0,,,,,,,,,,,,,1.0
748780742,Zambia,32.0,2020,1.643,0.0,0.0,,,,,,,,,,,,,4.0
577099306,Malawi,707.0,2021,35.546,79.0,3.972,883432.0,683640.0,410484.0,,6099.0,4.44,3.44,2.06,,307.0,5692.0,0.029,48.0
566168328,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,17.0,,,,,3849.0,2.0,0.045,0.0
590018873,Vanuatu,278.0,2022,871.102,1.0,3.133,,,,,151.0,,,,,473.0,0.0,0.0,0.0
182502928,Curacao,375.0,2022,1970.179,1.0,5.254,245903.0,107332.0,98367.0,40204.0,79.0,129.19,56.39,51.68,21.12,415.0,29.0,0.015,0.0
953548600,Guyana,24.0,2020,29.83,1.0,1.243,,,,,,,,,,,,,2.0
986678443,Sweden,2392.0,2022,228.526,84.0,8.025,,,,,28989.0,,,,,2770.0,227.0,0.002,83.0
433536727,Ghana,3134.0,2021,95.453,20.0,0.609,,,,,,,,,,,,,44.0
561306370,Kenya,211.0,2022,3.981,0.0,0.0,,,,,32402.0,,,,,611.0,73492.0,0.139,2.0
303819545,United Arab Emirates,4033.0,2021,430.639,11.0,1.175,19412656.0,9079284.0,8011133.0,2322239.0,78813.0,207.29,96.95,85.54,24.8,8416.0,22594.0,0.241,16.0
299131113,European Union,75554.0,2020,168.8,793.0,1.772,,,,,,,,,,,,,1022.0
514325695,Peru,10010.0,2021,296.896,220.0,6.525,41088077.0,22507150.0,18042244.0,538683.0,241656.0,121.87,66.76,53.51,1.6,7168.0,106094.0,0.315,248.0
792646475,Togo,137.0,2020,15.848,1.0,0.116,,,,,,,,,,,,,1.0
847409772,Netherlands,835331.0,2022,47728.574,44.0,2.514,,,,,23077.0,,,,,1319.0,1620.0,0.009,90.0
416511727,Oman,269.0,2020,59.507,1.0,0.221,,,,,,,,,,,,,3.0
419765513,South America,535433.0,2021,1233.84,14674.0,33.814,262932545.0,186917531.0,83256200.0,1873.0,2729002.0,60.59,43.07,19.19,0.0,6289.0,1828718.0,0.421,12206.0
659232031,Portugal,16296.0,2021,1583.658,76.0,7.386,,,,,66092.0,,,,,6423.0,51024.0,0.496,77.0
491266631,Belize,5141.0,2022,12851.504,8.0,19.998,440194.0,232022.0,202173.0,,676.0,110.04,58.0,50.54,,1690.0,73.0,0.018,9.0
937165078,Israel,14191.0,2022,1527.392,44.0,4.736,18146432.0,6709570.0,6139714.0,5297148.0,518.0,195.31,72.22,66.08,57.01,56.0,41.0,0.0,60.0
433629099,Trinidad and Tobago,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
843900218,United States,455423.0,2020,1351.413,5837.0,17.321,,,,,,,,,,,,,7243.0
415356942,Uruguay,117.0,2020,34.148,1.0,0.292,,,,,,,,,,,,,1.0
559695889,Andorra,1298.0,2021,16423.311,1.0,12.653,,,,,54.0,,,,,683.0,31.0,0.039,1.0
306976138,Panama,21491.0,2021,4939.021,305.0,70.095,,,,,,,,,,,,,323.0
203797632,Austria,47038.0,2021,5272.088,171.0,19.166,,,,,41962.0,,,,,4703.0,12522.0,0.14,264.0
986159431,Ukraine,649.0,2020,14.909,15.0,0.345,,,,,,,,,,,,,32.0
721199407,Comoros,45.0,2021,54.769,0.0,0.0,,,,,,,,,,,,,0.0
614111676,Ecuador,2711.0,2021,152.323,82.0,4.607,23313709.0,13029056.0,10540095.0,159751.0,73831.0,130.99,73.21,59.22,0.9,4148.0,39744.0,0.223,51.0
300690106,Oman,2308.0,2021,510.566,21.0,4.646,,,,,1918.0,,,,,424.0,1918.0,0.042,17.0
310417542,Bhutan,2263.0,2022,2910.663,1.0,1.286,,,,,2566.0,,,,,3300.0,50.0,0.006,1.0
575253869,Montenegro,7670.0,2021,12216.119,24.0,38.225,634517.0,283884.0,272853.0,77780.0,1631.0,101.06,45.21,43.46,12.39,2598.0,211.0,0.034,22.0
697358747,Slovakia,3190.0,2022,585.577,57.0,10.463,,,,,183.0,,,,,34.0,20.0,0.0,57.0
870675314,European Union,2621323.0,2022,5856.481,5663.0,12.652,871607595.0,334467292.0,326168183.0,224750798.0,250810.0,194.73,74.73,72.87,50.21,560.0,20808.0,0.005,5943.0
328928873,Peru,5618.0,2022,166.63,84.0,2.491,76161720.0,29443314.0,27489534.0,19228872.0,78607.0,225.9,87.33,81.53,57.03,2331.0,4667.0,0.014,61.0
591934140,Serbia,17386.0,2021,2530.144,106.0,15.426,,,,,34814.0,,,,,5066.0,2507.0,0.036,108.0
176157790,Mauritius,3.0,2020,2.31,0.0,0.0,,,,,,,,,,,,,0.0
937070117,Denmark,17758.0,2020,3033.357,160.0,27.331,25661.0,25660.0,1.0,,3663.0,0.44,0.44,0.0,,626.0,3663.0,0.063,194.0
