Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
951319825,Rwanda,56.0,2022,4.16,0.0,0.0,,,,,102787.0,,,,,7635.0,3669.0,0.027,0.0
870556340,Uganda,107.0,2021,2.334,0.0,0.0,19008.0,19008.0,,,2542.0,0.04,0.04,,,55.0,2542.0,0.006,1.0
880754287,Cote d'Ivoire,1035.0,2021,37.666,18.0,0.655,1246309.0,,,,11560.0,4.54,,,,421.0,2631.0,0.01,37.0
704688212,Qatar,991.0,2021,368.643,0.0,0.0,4878413.0,,,,3130.0,181.47,,,,1164.0,1246.0,0.046,0.0
378273050,Czechia,2911.0,2022,276.955,7.0,0.666,17663890.0,6964965.0,6878852.0,4230581.0,1037.0,168.06,66.27,65.45,40.25,99.0,65.0,0.001,6.0
584595168,Cote d'Ivoire,124.0,2022,4.513,0.0,0.0,,,,,44795.0,,,,,1630.0,5281.0,0.019,0.0
147463154,China,215.0,2021,0.151,0.0,0.0,133801000.0,,,,5190143.0,9.38,,,,3640.0,,,0.0
346692998,Brazil,68088.0,2021,317.684,1715.0,8.002,295624622.0,162028086.0,125915845.0,12537109.0,952632.0,137.93,75.6,58.75,5.85,4445.0,121230.0,0.057,1611.0
298236013,Singapore,1364.0,2020,250.11,0.0,0.0,,,,,,,,,,,,,0.0
916742716,Australia,9772.0,2021,376.99,52.0,2.006,39011295.0,19950573.0,18655024.0,405698.0,94647.0,150.5,76.97,71.97,1.57,3651.0,27467.0,0.106,52.0
198817180,Trinidad and Tobago,1378.0,2021,903.214,75.0,49.159,319591.0,216708.0,102883.0,,8819.0,20.95,14.2,6.74,,5780.0,3214.0,0.211,64.0
457590039,Oceania,1.0,2020,0.022,0.0,0.0,,,,,,,,,,,,,0.0
908407728,Papua New Guinea,49.0,2020,4.925,1.0,0.101,,,,,,,,,,,,,0.0
927391198,Taiwan,424.0,2022,17.77,0.0,0.0,46309072.0,19313791.0,17859720.0,9135561.0,205459.0,194.09,80.95,74.85,38.29,8611.0,8211.0,0.034,1.0
908020750,Gabon,1059.0,2021,452.336,5.0,2.136,,,,,,,,,,,,,12.0
805650147,Lesotho,136.0,2022,59.611,0.0,0.0,,,,,1796.0,,,,,787.0,1399.0,0.061,0.0
577106408,Tunisia,19847.0,2021,1618.453,615.0,50.151,1705657.0,1229644.0,476013.0,,26823.0,13.91,10.03,3.88,,2187.0,14677.0,0.12,690.0
167675899,Albania,995.0,2020,348.547,26.0,9.108,,,,,,,,,,,,,29.0
618563208,Venezuela,3221.0,2020,114.22,36.0,1.277,,,,,,,,,,,,,33.0
105897454,Hong Kong,53356.0,2022,7119.28,238.0,31.756,12886795.0,6083905.0,5169663.0,1633227.0,82067.0,171.95,81.18,68.98,21.79,10950.0,36682.0,0.489,1057.0
313214545,Sweden,1650.0,2020,157.637,46.0,4.395,,,,,,,,,,,,,23.0
356831997,Greece,4643.0,2021,444.503,351.0,33.603,3869.0,3869.0,,,570.0,0.04,0.04,,,55.0,570.0,0.005,306.0
152350640,Burundi,7356.0,2022,586.079,0.0,0.0,,,,,41.0,,,,,3.0,114.0,0.001,0.0
285520128,Benin,3580.0,2021,275.45,7.0,0.539,,,,,3764.0,,,,,290.0,4174.0,0.032,6.0
207913127,Malaysia,49.0,2020,1.459,0.0,0.0,,,,,,,,,,,,,0.0
959672664,Switzerland,33466.0,2020,3850.47,663.0,76.282,,,,,,,,,,,,,625.0
564615976,Poland,84684.0,2022,2210.625,2896.0,75.598,47775010.0,21789739.0,21153724.0,7444343.0,116098.0,124.71,56.88,55.22,19.43,3031.0,17296.0,0.045,2108.0
213892493,Dominica,133.0,2021,1836.712,2.0,27.62,,,,,193.0,,,,,2665.0,79.0,0.109,2.0
342329394,Kosovo,12476.0,2021,7000.671,35.0,19.64,687553.0,447676.0,234731.0,,18364.0,38.58,25.12,13.17,,10305.0,13045.0,0.732,106.0
258260801,Denmark,6202.0,2021,1059.403,2.0,0.342,3610906.0,2312379.0,1305495.0,195.0,51059.0,61.68,39.5,22.3,0.0,8722.0,36652.0,0.626,7.0
849326681,Guatemala,8488.0,2021,482.04,321.0,18.23,8113337.0,5086999.0,3026338.0,,54970.0,46.08,28.89,17.19,,3122.0,29133.0,0.165,361.0
170382899,Jordan,25681.0,2022,2303.584,105.0,9.418,,,,,35491.0,,,,,3184.0,9320.0,0.084,88.0
334906190,Azerbaijan,2815.0,2020,272.957,57.0,5.527,,,,,,,,,,,,,50.0
772947217,Bosnia and Herzegovina,3468.0,2020,1060.245,243.0,74.291,,,,,,,,,,,,,187.0
901743431,Faeroe Islands,456.0,2021,8621.994,0.0,0.0,,,,,323.0,,,,,6107.0,25.0,0.047,0.0
790029693,Sri Lanka,4960.0,2021,227.8,27.0,1.24,,,,,,,,,,,,,16.0
200283272,Upper middle income,1049568.0,2021,419.588,21866.0,8.741,3300865859.0,1695757815.0,1503634336.0,23379006.0,7815828.0,131.96,67.79,60.11,0.93,3125.0,4372556.0,0.175,22481.0
306295726,Armenia,2440.0,2020,874.247,64.0,22.931,,,,,,,,,,,,,49.0
991507907,Vietnam,11.0,2020,0.113,0.0,0.0,,,,,,,,,,,,,0.0
855325839,Niger,8.0,2020,0.317,0.0,0.0,,,,,,,,,,,,,0.0
951588462,Mozambique,145.0,2021,4.52,4.0,0.125,3782029.0,1973519.0,1808510.0,,14995.0,11.79,6.15,5.64,,467.0,9970.0,0.031,2.0
909076484,Gabon,126.0,2021,53.819,1.0,0.427,,,,,1741.0,,,,,744.0,717.0,0.031,3.0
910810593,El Salvador,2828.0,2020,447.882,64.0,10.136,,,,,,,,,,,,,69.0
571105197,Slovakia,164.0,2020,30.105,1.0,0.184,,,,,,,,,,,,,2.0
644411556,Guyana,804.0,2021,999.295,19.0,23.615,,,,,3164.0,,,,,3933.0,3066.0,0.381,25.0
601411010,Kazakhstan,101.0,2020,5.261,,,,,,,,,,,,,,,2.0
909722437,Madagascar,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,3.0
467925402,Panama,2807.0,2021,645.099,32.0,7.354,,,,,69482.0,,,,,15968.0,8192.0,0.188,51.0
883444225,Paraguay,5664.0,2020,844.894,118.0,17.602,,,,,,,,,,,,,113.0
857861022,Rwanda,76.0,2020,5.646,1.0,0.074,,,,,,,,,,,,,6.0
333594329,Mauritius,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
938710817,Tonga,528.0,2022,4980.333,0.0,0.0,,,,,441.0,,,,,4160.0,182.0,0.172,0.0
138410811,Tajikistan,596.0,2020,61.128,1.0,0.103,,,,,,,,,,,,,2.0
997503617,Canada,273905.0,2022,7178.742,825.0,21.622,72218206.0,31948456.0,29591259.0,10678491.0,368491.0,189.28,83.73,77.56,27.99,9658.0,21551.0,0.056,1134.0
660381983,Antigua and Barbuda,2.0,2022,21.455,0.0,0.0,,,,,6.0,,,,,64.0,2.0,0.002,0.0
945106840,Ukraine,69863.0,2021,1604.887,2992.0,68.732,26452547.0,14087749.0,12385478.0,,153837.0,60.77,32.36,28.45,,3534.0,57446.0,0.132,2501.0
312296536,Maldives,5653.0,2022,10840.758,3.0,5.753,890729.0,398102.0,370824.0,121803.0,1654.0,170.82,76.34,71.11,23.36,3172.0,17.0,0.003,5.0
546989285,Vietnam,379908.0,2022,3897.77,213.0,2.185,,,,,265527.0,,,,,2724.0,21265.0,0.022,131.0
890313663,Qatar,974.0,2021,362.32,1.0,0.372,3685591.0,1997576.0,1688015.0,,18040.0,137.1,74.31,62.79,,6711.0,8942.0,0.333,1.0
733583161,Austria,4798.0,2020,537.767,120.0,13.45,,,,,,,,,,,,,157.0
218886197,Madagascar,39.0,2022,1.349,2.0,0.069,,,,,33.0,,,,,1.0,2478.0,0.009,1.0
461270286,Malaysia,7300.0,2020,217.431,21.0,0.625,,,,,,,,,,,,,25.0
210579625,Ethiopia,329.0,2022,2.735,22.0,0.183,23993633.0,19640686.0,,,908465.0,19.95,16.33,,,7553.0,700364.0,0.582,16.0
435295816,Wallis and Futuna,20.0,2021,1720.134,1.0,86.007,,,,,56.0,,,,,4816.0,56.0,0.482,0.0
925417805,Norway,113.0,2020,20.914,0.0,0.0,,,,,,,,,,,,,1.0
820894618,Ireland,2697.0,2020,540.858,36.0,7.219,,,,,,,,,,,,,39.0
627792506,Mongolia,2596.0,2021,775.439,7.0,2.091,,,,,5047.0,,,,,1508.0,116.0,0.003,9.0
766218918,Nicaragua,50.0,2020,7.299,1.0,0.146,,,,,,,,,,,,,1.0
174143291,Germany,170722.0,2020,2046.816,4174.0,50.043,,,,,,,,,,,,,3782.0
645523262,Vietnam,17478.0,2021,179.32,103.0,1.057,4185623.0,3890947.0,294676.0,,28832.0,4.29,3.99,0.3,,296.0,22383.0,0.023,163.0
929487588,Algeria,7152.0,2020,161.891,138.0,3.124,,,,,,,,,,,,,92.0
685892359,Mali,606.0,2021,27.665,14.0,0.639,,,,,3938.0,,,,,180.0,3376.0,0.015,14.0
440847106,Hungary,56446.0,2021,5813.31,1368.0,140.889,2118256.0,1636436.0,481820.0,,53097.0,21.82,16.85,4.96,,5468.0,41338.0,0.426,1710.0
247796635,El Salvador,2287.0,2021,362.201,58.0,9.186,5509567.0,3324137.0,2185430.0,,66227.0,87.26,52.65,34.61,,10489.0,21897.0,0.347,55.0
115275802,British Virgin Islands,0.0,2021,0.0,0.0,0.0,,,,,210.0,,,,,6748.0,46.0,0.148,0.0
146133100,Portugal,7369.0,2021,716.125,17.0,1.652,,,,,105668.0,,,,,10269.0,55725.0,0.542,21.0
530924891,United States,483617.0,2021,1435.075,13976.0,41.472,87125948.0,55589982.0,29696439.0,496.0,2087532.0,26.24,16.74,8.94,0.0,6288.0,1048433.0,0.316,12014.0
608339358,Jamaica,162.0,2022,57.29,13.0,4.597,1393819.0,780377.0,672613.0,32934.0,882.0,49.29,27.6,23.79,1.16,312.0,346.0,0.012,15.0
701989233,Honduras,10299.0,2021,1002.009,253.0,24.615,,,,,74010.0,,,,,7201.0,40084.0,0.39,221.0
663425671,Bahamas,12.0,2020,29.419,1.0,2.452,,,,,,,,,,,,,2.0
480394298,Palestine,5112.0,2020,995.833,41.0,7.987,,,,,,,,,,,,,29.0
483457033,Saint Vincent and the Grenadines,245.0,2021,2348.273,,,,,,,,,,,,,,,1.0
899798090,Burundi,114.0,2021,9.083,2.0,0.159,,,,,,,,,,,,,0.0
898265506,Isle of Man,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
891353583,Kosovo,77.0,2021,43.207,1.0,0.561,,,,7886.0,1435.0,,,,0.44,805.0,893.0,0.05,1.0
907615538,Greece,10707.0,2021,1025.048,190.0,18.19,857306.0,556380.0,300926.0,,27566.0,8.21,5.33,2.88,,2639.0,15330.0,0.147,225.0
604402161,Colombia,79659.0,2020,1546.279,2142.0,41.579,,,,,,,,,,,,,2205.0
329856129,Democratic Republic of Congo,321.0,2021,3.347,5.0,0.052,,,,,397.0,,,,,4.0,397.0,0.0,1.0
767557786,Croatia,6546.0,2020,1612.262,59.0,14.532,,,,,,,,,,,,,100.0
877200137,Syria,9.0,2022,0.422,0.0,0.0,,,,,4561.0,,,,,214.0,2168.0,0.01,0.0
860698795,Ireland,8924.0,2021,1789.623,9.0,1.805,6131766.0,3450513.0,2906109.0,,37334.0,122.97,69.2,58.28,,7487.0,18569.0,0.372,9.0
352137457,World,11642840.0,2022,1472.045,37196.0,4.703,11186984155.0,5056397737.0,4519722025.0,1637513822.0,15500186.0,141.44,63.93,57.14,20.7,1960.0,3578910.0,0.045,28525.0
108501178,France,155867.0,2021,2311.812,277.0,4.108,75458775.0,43534706.0,32688307.0,133483.0,611711.0,111.92,64.57,48.48,0.2,9073.0,373338.0,0.554,362.0
234001925,Laos,15036.0,2022,2025.035,16.0,2.155,,,,,19365.0,,,,,2608.0,13952.0,0.188,19.0
336549191,Sao Tome and Principe,15.0,2020,67.232,1.0,4.482,,,,,,,,,,,,,0.0
177670023,Bolivia,4837.0,2021,400.431,151.0,12.501,4710183.0,3246349.0,1786354.0,,40461.0,38.99,26.87,14.79,,3350.0,26371.0,0.218,174.0
817957607,Liechtenstein,139.0,2021,3560.542,0.0,0.0,49508.0,25546.0,24805.0,4.0,37.0,126.82,65.44,63.54,0.01,948.0,25.0,0.064,0.0
508330142,Hong Kong,6145.0,2022,819.926,2.0,0.267,17479975.0,6728124.0,6404566.0,4347285.0,21086.0,233.23,89.77,85.46,58.01,2814.0,1614.0,0.022,6.0
639569845,San Marino,19.0,2022,563.03,0.0,0.0,,,,,,,,,,,,,0.0
202560984,Bosnia and Herzegovina,239.0,2022,73.068,9.0,2.752,,,,,,,,,,,,,13.0
316466773,United Arab Emirates,4510.0,2021,481.573,12.0,1.281,19247164.0,9030144.0,7942175.0,2274845.0,76661.0,205.52,96.42,84.81,24.29,8186.0,24058.0,0.257,14.0
775432961,Congo,133.0,2021,22.79,2.0,0.343,,,,,248.0,,,,,42.0,248.0,0.004,3.0
576817018,Ecuador,3962.0,2020,222.613,52.0,2.922,,,,,,,,,,,,,102.0
556212915,North America,145208.0,2020,243.509,4669.0,7.83,,,,,,,,,,,,,12679.0
640546102,China,298.0,2020,0.209,1.0,0.001,,,,,,,,,,,,,0.0
328173950,Burkina Faso,29.0,2020,1.312,0.0,0.0,,,,,,,,,,,,,0.0
252740278,Saudi Arabia,23551.0,2020,655.097,323.0,8.985,,,,,,,,,,,,,266.0
189202212,Tunisia,17916.0,2021,1460.987,436.0,35.554,6960639.0,4591849.0,3086499.0,,95478.0,56.76,37.44,25.17,,7786.0,24128.0,0.197,317.0
145512681,Serbia,15819.0,2021,2302.102,257.0,37.401,9300.0,9300.0,,,1150.0,0.14,0.14,,,167.0,1150.0,0.017,168.0
832673213,Upper middle income,1219066.0,2021,487.348,34706.0,13.874,120618490.0,40178290.0,15377205.0,114.0,2837138.0,4.82,1.61,0.61,0.0,1134.0,808792.0,0.032,38571.0
535094999,Spain,6884.0,2020,144.966,1357.0,28.576,,,,,,,,,,,,,942.0
890365765,Europe,1411933.0,2021,1885.959,39047.0,52.156,19924203.0,18241153.0,1651624.0,201.0,1044159.0,2.66,2.44,0.22,0.0,1395.0,864266.0,0.115,36955.0
353197061,Ghana,508.0,2020,15.472,2.0,0.061,,,,,,,,,,,,,7.0
605818990,Bhutan,40.0,2022,51.448,0.0,0.0,,,,,60.0,,,,,77.0,7.0,0.001,0.0
321467332,Timor,69.0,2022,52.235,1.0,0.757,,,,,1388.0,,,,,1051.0,831.0,0.063,0.0
785538776,Argentina,9336.0,2021,206.198,383.0,8.459,53663264.0,30232892.0,23498677.0,1971.0,252430.0,118.52,66.77,51.9,0.0,5575.0,49333.0,0.109,228.0
767486736,Gibraltar,210.0,2021,6427.916,0.0,0.0,,,,,7.0,,,,,214.0,2.0,0.006,0.0
571272379,Kosovo,239.0,2022,134.11,5.0,2.806,1818750.0,900955.0,818905.0,98890.0,266.0,102.06,50.56,45.95,5.55,149.0,56.0,0.003,3.0
467251303,Laos,6211.0,2022,836.492,61.0,8.215,,,,,35334.0,,,,,4759.0,18281.0,0.246,54.0
951115851,World,4356512.0,2021,550.809,67917.0,8.587,5498713429.0,3186973022.0,2190593336.0,21319754.0,35316906.0,69.52,40.29,27.7,0.27,4465.0,15882063.0,0.201,63462.0
761129648,Mongolia,117.0,2021,34.949,1.0,0.299,,,,,,,,,,,,,0.0
738611796,Mauritania,320.0,2021,69.34,4.0,0.867,,,,,11310.0,,,,,2451.0,5825.0,0.126,6.0
756406607,Turks and Caicos Islands,1.0,2021,22.166,0.0,0.0,,,,,517.0,,,,,11460.0,82.0,0.182,0.0
350280691,Togo,57.0,2022,6.594,0.0,0.0,,,,,0.0,,,,,0.0,524.0,0.006,0.0
981569157,Austria,1349.0,2021,151.198,35.0,3.923,,,,,86199.0,,,,,9661.0,37317.0,0.418,31.0
898642860,Kazakhstan,1791.0,2020,93.298,32.0,1.667,,,,,,,,,,,,,31.0
745224854,Austria,9279.0,2021,1040.004,164.0,18.381,,,,,63368.0,,,,,7102.0,47198.0,0.529,118.0
824729395,Burkina Faso,105.0,2020,4.751,0.0,0.0,,,,,,,,,,,,,0.0
235583660,Nicaragua,298.0,2021,43.5,1.0,0.146,,,,,5140.0,,,,,750.0,4055.0,0.059,1.0
440313792,Suriname,928.0,2021,1513.906,38.0,61.992,220498.0,176325.0,44173.0,,2164.0,35.97,28.77,7.21,,3530.0,1466.0,0.239,28.0
485738236,Cape Verde,704.0,2022,1197.432,11.0,18.71,,,,,2853.0,,,,,4853.0,1057.0,0.18,3.0
661847929,Iceland,145.0,2020,391.537,0.0,0.0,,,,,,,,,,,,,0.0
373764882,Paraguay,227.0,2021,33.861,19.0,2.834,,,,,12024.0,,,,,1794.0,10226.0,0.153,59.0
472050248,French Polynesia,2518.0,2020,8282.023,12.0,39.47,,,,,,,,,,,,,14.0
200508502,Bulgaria,9249.0,2021,1343.186,386.0,56.057,2391930.0,,1225164.0,,7871.0,34.74,,17.79,,1143.0,6782.0,0.098,489.0
907580014,Morocco,16450.0,2022,443.676,12.0,0.324,,,,,264.0,,,,,7.0,792.0,0.002,16.0
719877596,Lower middle income,1407956.0,2021,418.636,30779.0,9.152,323012028.0,244224124.0,78414341.0,,4100377.0,9.6,7.26,2.33,,1219.0,3208262.0,0.095,25318.0
559483855,Hungary,54512.0,2022,5614.13,697.0,71.783,,6386416.0,6149334.0,3781740.0,7516.0,,65.77,63.33,38.95,774.0,1050.0,0.011,698.0
444659323,Namibia,518.0,2021,204.731,23.0,9.09,428989.0,261269.0,167720.0,,2686.0,16.96,10.33,6.63,,1062.0,1625.0,0.064,12.0
552102051,Bolivia,3343.0,2020,276.751,26.0,2.152,,,,,,,,,,,,,83.0
540292340,Colombia,10077.0,2021,195.607,213.0,4.135,42885532.0,27832514.0,18501504.0,,235052.0,83.25,54.03,35.91,,4563.0,124870.0,0.242,245.0
225441657,Switzerland,15020.0,2021,1728.144,48.0,5.523,10169456.0,5390676.0,4919725.0,371.0,31589.0,117.01,62.02,56.6,0.0,3635.0,21395.0,0.246,44.0
438394364,Belarus,8414.0,2021,878.456,77.0,8.039,2833242.0,1561907.0,1271335.0,,21197.0,29.58,16.31,13.27,,2213.0,9383.0,0.098,76.0
795187467,Guatemala,9709.0,2022,551.382,76.0,4.316,,,,,58226.0,,,,,3307.0,25260.0,0.143,45.0
449403020,Brazil,142.0,2020,0.663,,,,,,,,,,,,,,,25.0
559974606,Afghanistan,239.0,2021,5.96,8.0,0.2,,,,,15263.0,,,,,381.0,14248.0,0.036,12.0
588866109,Syria,427.0,2021,20.024,28.0,1.313,,,,,,,,,,,,,23.0
566457757,South America,851239.0,2021,1961.576,26429.0,60.902,101193495.0,67071528.0,34121788.0,325.0,1282174.0,23.32,15.46,7.86,0.0,2955.0,808150.0,0.186,26680.0
429353496,Nigeria,865.0,2020,4.053,1.0,0.005,,,,,,,,,,,,,6.0
771936432,Madagascar,1840.0,2020,63.633,29.0,1.003,,,,,,,,,,,,,29.0
207877273,Belarus,6200.0,2020,647.305,28.0,2.923,,,,,,,,,,,,,32.0
643794574,Mauritania,6238.0,2022,1351.687,15.0,3.25,,,,,1866.0,,,,,404.0,13940.0,0.302,18.0
328298705,Brazil,309484.0,2020,1443.986,7260.0,33.874,,,,,,,,,,,,,6874.0
342416585,Bhutan,721.0,2022,927.348,0.0,0.0,1400608.0,593737.0,570278.0,,33832.0,180.15,76.37,73.35,,43515.0,15.0,0.002,1.0
853474000,Isle of Man,5.0,2020,59.338,0.0,0.0,,,,,,,,,,,,,0.0
742867516,Montserrat,42.0,2022,9508.716,0.0,0.0,,,,,38.0,,,,,8603.0,15.0,0.34,0.0
565531913,Portugal,3931.0,2020,382.018,195.0,18.95,,,,,,,,,,,,,186.0
787366479,Djibouti,30.0,2020,27.136,0.0,0.0,,,,,,,,,,,,,0.0
672656840,Burundi,21.0,2020,1.673,0.0,0.0,,,,,,,,,,,,,0.0
421027803,Faeroe Islands,0.0,2022,0.0,0.0,0.0,,,,,,,,,,,,,0.0
620098275,Barbados,2938.0,2022,10448.08,14.0,49.787,308208.0,159619.0,148589.0,,154.0,109.6,56.76,52.84,,548.0,61.0,0.022,9.0
393530743,High income,702186.0,2020,565.652,8540.0,6.879,,,,,,,,,,,,,8625.0
544055269,Gambia,214.0,2021,81.063,7.0,2.652,,,,,281.0,,,,,106.0,281.0,0.011,3.0
477133539,Finland,1865.0,2021,336.886,5.0,0.903,,,,,42169.0,,,,,7617.0,14006.0,0.253,0.0
404421807,Algeria,2120.0,2021,47.988,56.0,1.268,,,,,22589.0,,,,,511.0,9845.0,0.022,49.0
504408601,Poland,73486.0,2020,1918.308,2802.0,73.145,,,,,,,,,,,,,2715.0
212588193,Mozambique,547.0,2020,17.053,4.0,0.125,,,,,,,,,,,,,7.0
975366626,Greece,10448.0,2021,1000.252,229.0,21.924,5791280.0,3752217.0,2155442.0,,83494.0,55.44,35.92,20.64,,7993.0,47982.0,0.459,201.0
251223689,Turkey,443940.0,2022,5236.66,1579.0,18.626,145801884.0,57696907.0,52832010.0,35272967.0,79713.0,171.99,68.06,62.32,41.61,940.0,6404.0,0.008,1117.0
799544870,Brunei,5.0,2021,11.227,0.0,0.0,45802.0,35308.0,10494.0,,2286.0,10.28,7.93,2.36,,5133.0,1733.0,0.389,0.0
689733315,Senegal,680.0,2020,40.292,9.0,0.533,,,,,,,,,,,,,18.0
280734869,Democratic Republic of Congo,4734.0,2022,49.367,79.0,0.824,,,,,7108.0,,,,,74.0,5848.0,0.006,20.0
996388557,Upper middle income,731142.0,2020,292.29,16794.0,6.714,,,,,,,,,,,,,17215.0
696506276,Burkina Faso,70.0,2020,3.167,0.0,0.0,,,,,,,,,,,,,1.0
400431714,Monaco,51.0,2021,1390.176,0.0,0.0,,,,,101.0,,,,,2753.0,36.0,0.098,0.0
416557881,Mauritania,895.0,2020,193.934,32.0,6.934,,,,,,,,,,,,,21.0
818096452,Gibraltar,9.0,2021,275.482,2.0,61.218,39322.0,25221.0,14101.0,,945.0,120.36,77.2,43.16,,28926.0,766.0,2.345,0.0
621582078,Luxembourg,67.0,2020,104.799,6.0,9.385,,,,,,,,,,,,,1.0
307634715,Saint Pierre and Miquelon,28.0,2022,4759.476,0.0,0.0,,,,,,,,,,,,,0.0
963006889,Mali,2930.0,2022,133.76,12.0,0.548,,,,,39007.0,,,,,1781.0,5353.0,0.024,8.0
651549857,Indonesia,35010.0,2021,127.889,805.0,2.941,15805960.0,10373963.0,5431997.0,,350320.0,5.77,3.79,1.98,,1280.0,199800.0,0.073,995.0
906350947,Russia,26579.0,2022,183.174,522.0,3.597,167219817.0,81101114.0,73998668.0,14358772.0,13459.0,115.24,55.89,51.0,9.9,93.0,8303.0,0.006,466.0
649092189,Argentina,56567.0,2021,1249.36,874.0,19.303,46845.0,46828.0,16.0,1.0,6587.0,0.1,0.1,0.0,0.0,145.0,6585.0,0.015,1042.0
943576758,Papua New Guinea,1758.0,2021,176.693,13.0,1.307,,,,,,,,,,,,,21.0
961031200,Uzbekistan,6412.0,2021,188.138,48.0,1.408,,,,,333554.0,,,,,9787.0,268119.0,0.787,47.0
716398832,Monaco,23.0,2021,626.942,0.0,0.0,,,,,189.0,,,,,5152.0,72.0,0.196,0.0
363074216,Malaysia,140501.0,2021,4184.831,1839.0,54.775,27909562.0,17283703.0,10625902.0,,474420.0,83.13,51.48,31.65,,14131.0,197774.0,0.589,1708.0
388163522,Saint Lucia,54.0,2021,300.581,1.0,5.566,,,,,171.0,,,,,952.0,59.0,0.033,1.0
614257062,Europe,226902.0,2020,303.079,2412.0,3.222,,,,,,,,,,,,,2665.0
501196091,France,140883.0,2021,2089.57,2232.0,33.105,4180248.0,2820510.0,1359713.0,25.0,115651.0,6.2,4.18,2.02,0.0,1715.0,42645.0,0.063,2176.0
587509077,Madagascar,112.0,2020,3.873,5.0,0.173,,,,,,,,,,,,,1.0
461888585,Pakistan,2532.0,2021,10.942,60.0,0.259,119436714.0,78406714.0,48408374.0,,892662.0,51.61,33.88,20.92,,3858.0,446879.0,0.193,50.0
719001812,Seychelles,538.0,2021,5053.067,1.0,9.392,,,,,586.0,,,,,5504.0,129.0,0.121,4.0
563251016,Croatia,1796.0,2022,442.35,10.0,2.463,5256551.0,2315200.0,,,159.0,129.47,57.02,,,39.0,27.0,0.001,23.0
340397605,Turks and Caicos Islands,137.0,2020,3036.751,1.0,22.166,,,,,,,,,,,,,1.0
972473479,Papua New Guinea,54.0,2020,5.427,1.0,0.101,,,,,,,,,,,,,0.0
664127459,Saint Vincent and the Grenadines,120.0,2021,1150.174,2.0,19.17,56838.0,31993.0,23908.0,,290.0,54.48,30.66,22.92,,2780.0,105.0,0.101,1.0
435058508,Kosovo,201.0,2022,112.787,5.0,2.806,,,,,197.0,,,,,111.0,46.0,0.003,2.0
138887584,Sierra Leone,442.0,2021,52.49,11.0,1.306,,,,,1415.0,,,,,168.0,1142.0,0.014,6.0
428649837,Indonesia,41841.0,2021,152.842,3501.0,12.789,112043252.0,71175259.0,40867993.0,,1214364.0,40.93,26.0,14.93,,4436.0,754369.0,0.276,1707.0
888678401,Armenia,5966.0,2021,2137.605,118.0,42.279,,,,,6429.0,,,,,2303.0,4490.0,0.161,141.0
303650035,Taiwan,37.0,2021,1.551,1.0,0.042,23217629.0,16281201.0,6936428.0,,382315.0,97.31,68.24,29.07,,16023.0,173977.0,0.729,0.0
405711903,Algeria,236.0,2022,5.342,13.0,0.294,,,,,3900.0,,,,,88.0,1455.0,0.003,9.0
119709655,Qatar,9579.0,2020,3563.305,16.0,5.952,,,,,,,,,,,,,22.0
938726964,Switzerland,29334.0,2020,3375.058,651.0,74.902,,,,,,,,,,,,,677.0
791817763,United Kingdom,13961.0,2021,207.503,41.0,0.609,60587098.0,37943681.0,22643417.0,,558584.0,90.05,56.4,33.65,,8302.0,195761.0,0.291,59.0
562909576,Tajikistan,274.0,2020,28.102,1.0,0.103,,,,,,,,,,,,,1.0
129292421,North Macedonia,7436.0,2020,3535.346,203.0,96.514,,,,,,,,,,,,,225.0
440348047,Peru,10183.0,2022,302.028,428.0,12.694,65284400.0,28382246.0,25475457.0,11426697.0,157673.0,193.63,84.18,75.56,33.89,4677.0,38712.0,0.115,328.0
614312206,Liberia,3.0,2021,0.578,0.0,0.0,,,,,690.0,,,,,133.0,1050.0,0.02,0.0
280462364,Zambia,4789.0,2021,245.929,27.0,1.387,,,,,51.0,,,,,3.0,20.0,0.0,62.0
601847968,Lower middle income,766436.0,2021,227.889,11775.0,3.501,1478296837.0,1027193822.0,455017403.0,874687.0,14579335.0,43.96,30.54,13.53,0.03,4335.0,8805514.0,0.262,11987.0
503655695,Comoros,18.0,2020,21.908,0.0,0.0,,,,,,,,,,,,,0.0
503434442,Liechtenstein,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
415511486,Chile,20182.0,2020,1035.336,689.0,35.346,,,,,,,,,,,,,507.0
117425659,Portugal,5326.0,2021,517.585,28.0,2.721,16672250.0,9111216.0,8423737.0,266124.0,21331.0,162.02,88.54,81.86,2.59,2073.0,1973.0,0.019,40.0
647432006,Yemen,108.0,2020,3.275,21.0,0.637,,,,,,,,,,,,,24.0
488752018,Moldova,5751.0,2021,1878.487,386.0,126.082,1583939.0,,912013.0,,3378.0,51.74,,29.79,,1103.0,2428.0,0.079,276.0
